"board","label","scene","fps","frame_avg_us","frames","line_number","raw","run_id","example"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_wireframe_aa","113.77","4686.4","114","4","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.77 frame_avg_us=4686.4 frame_min_us=3856 frame_max_us=4873 frames=114","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_wireframe_aa","116.42","4405.4","117","6","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=116.42 frame_avg_us=4405.4 frame_min_us=4043 frame_max_us=4784 frames=117","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_wireframe_aa","113.32","3903.5","114","8","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=113.32 frame_avg_us=3903.5 frame_min_us=3333 frame_max_us=4259 frames=114","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_flat","168","3599.3","168","12","[TGX telemetry] cycle=2 scene=teapot_flat fps=168.00 frame_avg_us=3599.3 frame_min_us=3319 frame_max_us=3852 frames=168","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_flat","191.04","3293.6","192","14","[TGX telemetry] cycle=2 scene=teapot_flat fps=191.04 frame_avg_us=3293.6 frame_min_us=2846 frame_max_us=3593 frames=192","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_flat","165","3710.1","165","16","[TGX telemetry] cycle=2 scene=teapot_flat fps=165.00 frame_avg_us=3710.1 frame_min_us=3321 frame_max_us=3897 frames=165","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_gouraud","178.64","3770.3","179","20","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=178.64 frame_avg_us=3770.3 frame_min_us=3294 frame_max_us=4053 frames=179","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_gouraud","167.33","4304.6","168","22","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=167.33 frame_avg_us=4304.6 frame_min_us=3994 frame_max_us=4439 frames=168","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","teapot_gouraud","170.66","4177.6","171","24","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=170.66 frame_avg_us=4177.6 frame_min_us=3849 frame_max_us=4470 frames=171","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_wireframe_aa","81","8177.8","81","28","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=81.00 frame_avg_us=8177.8 frame_min_us=7830 frame_max_us=8541 frames=81","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_wireframe_aa","84.41","7591.7","85","30","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=84.41 frame_avg_us=7591.7 frame_min_us=7319 frame_max_us=8028 frames=85","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_wireframe_aa","87.74","7770.8","88","32","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=87.74 frame_avg_us=7770.8 frame_min_us=7378 frame_max_us=8250 frames=88","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_flat","109","5818.8","109","36","[TGX telemetry] cycle=5 scene=bunny_flat fps=109.00 frame_avg_us=5818.8 frame_min_us=5660 frame_max_us=6104 frames=109","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_flat","106.15","5809.7","107","38","[TGX telemetry] cycle=5 scene=bunny_flat fps=106.15 frame_avg_us=5809.7 frame_min_us=5563 frame_max_us=6202 frames=107","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_flat","102.59","6113.7","103","40","[TGX telemetry] cycle=5 scene=bunny_flat fps=102.59 frame_avg_us=6113.7 frame_min_us=5829 frame_max_us=6414 frames=103","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_gouraud","102.69","6555.1","103","44","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=102.69 frame_avg_us=6555.1 frame_min_us=6056 frame_max_us=7004 frames=103","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_gouraud","96.13","6818.6","97","46","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=96.13 frame_avg_us=6818.6 frame_min_us=6520 frame_max_us=7112 frames=97","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","bunny_gouraud","104","6526.5","104","48","[TGX telemetry] cycle=6 scene=bunny_gouraud fps=104.00 frame_avg_us=6526.5 frame_min_us=6334 frame_max_us=6843 frames=104","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_wireframe_aa","58","15544.6","58","52","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=58.00 frame_avg_us=15544.6 frame_min_us=15262 frame_max_us=16052 frames=58","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_wireframe_aa","56.77","15916.2","57","54","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=56.77 frame_avg_us=15916.2 frame_min_us=15461 frame_max_us=16361 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_wireframe_aa","55.89","16176.2","56","56","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=55.89 frame_avg_us=16176.2 frame_min_us=15976 frame_max_us=16385 frames=56","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_wireframe_aa","58","15536.2","58","58","[TGX telemetry] cycle=7 scene=skull_wireframe_aa fps=58.00 frame_avg_us=15536.2 frame_min_us=15274 frame_max_us=15970 frames=58","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_flat","79.76","10817.3","80","62","[TGX telemetry] cycle=8 scene=skull_flat fps=79.76 frame_avg_us=10817.3 frame_min_us=10042 frame_max_us=11113 frames=80","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_flat","78.92","10949","79","64","[TGX telemetry] cycle=8 scene=skull_flat fps=78.92 frame_avg_us=10949.0 frame_min_us=10811 frame_max_us=11093 frames=79","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_flat","82.59","10417","83","66","[TGX telemetry] cycle=8 scene=skull_flat fps=82.59 frame_avg_us=10417.0 frame_min_us=10150 frame_max_us=10830 frames=83","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_gouraud","70.65","12450.6","71","70","[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.65 frame_avg_us=12450.6 frame_min_us=12257 frame_max_us=12668 frames=71","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_gouraud","73.27","11941","74","72","[TGX telemetry] cycle=9 scene=skull_gouraud fps=73.27 frame_avg_us=11941.0 frame_min_us=11608 frame_max_us=12411 frames=74","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","skull_gouraud","70.93","12379.5","71","74","[TGX telemetry] cycle=9 scene=skull_gouraud fps=70.93 frame_avg_us=12379.5 frame_min_us=11939 frame_max_us=12646 frames=71","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_wireframe_aa","39.49","23721.2","40","78","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=39.49 frame_avg_us=23721.2 frame_min_us=14189 frame_max_us=32340 frames=40","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_wireframe_aa","77","11367.2","78","80","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=77.00 frame_avg_us=11367.2 frame_min_us=9857 frame_max_us=14396 frames=78","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_wireframe_aa","38.69","24194.1","39","82","[TGX telemetry] cycle=10 scene=suzanne_wireframe_aa fps=38.69 frame_avg_us=24194.1 frame_min_us=14761 frame_max_us=32408 frames=39","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_flat","102.97","8087.6","104","86","[TGX telemetry] cycle=11 scene=suzanne_flat fps=102.97 frame_avg_us=8087.6 frame_min_us=7283 frame_max_us=9553 frames=104","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_flat","59.7","15074.2","60","88","[TGX telemetry] cycle=11 scene=suzanne_flat fps=59.70 frame_avg_us=15074.2 frame_min_us=9710 frame_max_us=19826 frames=60","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_flat","61.39","14646.8","62","90","[TGX telemetry] cycle=11 scene=suzanne_flat fps=61.39 frame_avg_us=14646.8 frame_min_us=9281 frame_max_us=19819 frames=62","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
"teensy41","pre_spot_c3a149f1_example_teensy41_test_shading","suzanne_gouraud","56.44","16064.5","57","94","[TGX telemetry] cycle=12 scene=suzanne_gouraud fps=56.44 frame_avg_us=16064.5 frame_min_us=10321 frame_max_us=21252 frames=57","teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","test_shading"
