TGX_RGB565_HOT3D_BENCH_BEGIN
BOARD=TEENSY41
CONFIG=TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))
KERNEL=blend256_a0 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6220 CYCLES=4198705 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a0 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198918 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a0 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460555 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a0 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771879 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a1 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198920 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a1 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198922 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a1 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7435 CYCLES=4460558 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a1 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771880 ITERATIONS=512 COUNT=512 CHECKSUM=0xC694FC54
KERNEL=blend256_a16 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198920 ITERATIONS=512 COUNT=512 CHECKSUM=0xC212E152
KERNEL=blend256_a16 VARIANT=packed_copy CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198919 ITERATIONS=512 COUNT=512 CHECKSUM=0xC212E152
KERNEL=blend256_a16 VARIANT=scalar_weighted CORRECT=1 MISMATCHES=0 TIME_US=7434 CYCLES=4460591 ITERATIONS=512 COUNT=512 CHECKSUM=0xC212E152
KERNEL=blend256_a16 VARIANT=scalar_diff CORRECT=1 MISMATCHES=0 TIME_US=9620 CYCLES=5771849 ITERATIONS=512 COUNT=512 CHECKSUM=0xC212E152
KERNEL=blend256_a32 VARIANT=current_tgx CORRECT=1 MISMATCHES=0 TIME_US=6998 CYCLES=4198920 ITERATIONS=512 COUNT=512 CHECKSUM=0x1DCC4E71
