"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","61197","78523","70348.38","6174.78","14.21","20"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","56567","72685","65124.96","5810.51","15.36","21"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","57016","72300","65282.92","5277.59","15.32","22"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (close)","24","54503","70204","62573.75","5275.58","15.98","23"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","48246","60042","53269.62","4168.27","18.77","24"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (far)","24","51288","66922","60020.21","5440.83","16.66","25"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","55409","71299","64723.96","5724.47","15.45","26"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","38129","41313","39943.08","855.17","25.04","30"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","33687","36432","35276.38","735.41","28.35","31"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","44872","49553","47551","1252.96","21.03","32"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","50633","56235","53933.33","1457.51","18.54","33"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","47090","68060","55006.96","6871.98","18.18","34"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","32111","34034","33221.04","546.05","30.1","35"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","33959","39619","36819.25","1920.68","27.16","36"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","9246","10302","9538.08","225.03","104.84","40"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","8242","8918","8447.38","152.21","118.38","41"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","12169","13221","12783.25","294.58","78.23","42"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","14105","15577","14946.5","419.19","66.91","43"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","11270","12302","11898.88","259.55","84.04","44"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11893","13503","12517.67","381.01","79.89","45"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (far)","24","6806","7559","7193.33","148.88","139.02","46"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","6985","9398","8250.08","559.81","121.21","47"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","92","1487","827.75","442.07","1208.09","51"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","503","4910","2543.08","1938.02","393.22","52"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Grid small TEX","12","568","9256","4343.17","3739.55","230.25","53"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","568","7389","3581.5","2649.94","279.21","54"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon strip","12","545","6990","3334.67","2458.36","299.88","55"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Ribbon quads","12","332","6687","3087.58","2419.5","323.88","56"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","392","2783","1758.5","1066.02","568.67","57"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","385","1959","1266.5","689.87","789.58","58"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","243","2103","1282.88","816.25","779.5","59"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","395","16194","8621.75","6525.39","115.99","60"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","515","9387","5263","3735.4","190.01","61"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","248","9579","5259.5","3944.69","190.13","62"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","407","193829","105831.5","83028.49","9.45","63"
"core2","baseline_spotlight_specraw_20260626_benchmark","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","348","122860","66698.75","52121.8","14.99","64"
