"board","fqbn","port","upload_port","sketch","parse_mode","run_status","attempts","captured_lines","parsed_rows","parsed_global_scores","parsed_subtests","command","metadata_file","telemetry_file","log_file"
"core2","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\benchmark","benchmark","SUCCESS","1","163",,"2","108","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_spotlight_specraw_20260626_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32 --port COM5 --upload D:\Programmation\tgx\examples\benchmark","D:\Programmation\tgx\validation\performance\parsed\core2_baseline_spotlight_specraw_20260626_benchmark.json","D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_spotlight_specraw_20260626_benchmark.txt","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_benchmark.log"
"core2","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\M5Stack\borg_cube","example","SUCCESS","1","110","55",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_spotlight_specraw_20260626_example_borg_cube --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube","D:\Programmation\tgx\validation\performance\parsed\core2_baseline_spotlight_specraw_20260626_example_borg_cube.json","D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_spotlight_specraw_20260626_example_borg_cube.txt","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_example_borg_cube.log"
"core2","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\M5Stack\donkeykong","example","SUCCESS","1","165","52",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_spotlight_specraw_20260626_example_donkeykong --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong","D:\Programmation\tgx\validation\performance\parsed\core2_baseline_spotlight_specraw_20260626_example_donkeykong.json","D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_spotlight_specraw_20260626_example_donkeykong.txt","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_example_donkeykong.log"
"core2","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\M5Stack\scream","example","SUCCESS","1","119","54",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_spotlight_specraw_20260626_example_scream --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\scream","D:\Programmation\tgx\validation\performance\parsed\core2_baseline_spotlight_specraw_20260626_example_scream.json","D:\Programmation\tgx\validation\performance\telemetry\core2_baseline_spotlight_specraw_20260626_example_scream.txt","D:\Programmation\tgx\validation\performance\logs\core2_baseline_spotlight_specraw_20260626_example_scream.log"
"cores3","esp32:esp32:m5stack_cores3","COM10","COM10","D:\Programmation\tgx\examples\benchmark","benchmark","SUCCESS","1","239",,"3","162","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_spotlight_specraw_20260626_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM10 --upload D:\Programmation\tgx\examples\benchmark","D:\Programmation\tgx\validation\performance\parsed\cores3_baseline_spotlight_specraw_20260626_benchmark.json","D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_spotlight_specraw_20260626_benchmark.txt","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_benchmark.log"
"cores3","esp32:esp32:m5stack_cores3","COM10","COM10","D:\Programmation\tgx\examples\M5Stack\borg_cube","example","SUCCESS","1","115","57",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_spotlight_specraw_20260626_example_borg_cube --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube","D:\Programmation\tgx\validation\performance\parsed\cores3_baseline_spotlight_specraw_20260626_example_borg_cube.json","D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_spotlight_specraw_20260626_example_borg_cube.txt","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_example_borg_cube.log"
"cores3","esp32:esp32:m5stack_cores3","COM10","COM10","D:\Programmation\tgx\examples\M5Stack\donkeykong","example","SUCCESS","1","172","53",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_spotlight_specraw_20260626_example_donkeykong --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong","D:\Programmation\tgx\validation\performance\parsed\cores3_baseline_spotlight_specraw_20260626_example_donkeykong.json","D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_spotlight_specraw_20260626_example_donkeykong.txt","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_example_donkeykong.log"
"cores3","esp32:esp32:m5stack_cores3","COM10","COM10","D:\Programmation\tgx\examples\M5Stack\scream","example","SUCCESS","1","125","56",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_spotlight_specraw_20260626_example_scream --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\scream","D:\Programmation\tgx\validation\performance\parsed\cores3_baseline_spotlight_specraw_20260626_example_scream.json","D:\Programmation\tgx\validation\performance\telemetry\cores3_baseline_spotlight_specraw_20260626_example_scream.txt","D:\Programmation\tgx\validation\performance\logs\cores3_baseline_spotlight_specraw_20260626_example_scream.log"
"pico2","rp2040:rp2040:rpipico2:opt=Fast","COM21","COM21","D:\Programmation\tgx\examples\benchmark","benchmark","SUCCESS","1","237",,"3","162","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_spotlight_specraw_20260626_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_RP2350 --port COM21 --upload D:\Programmation\tgx\examples\benchmark","D:\Programmation\tgx\validation\performance\parsed\pico2_baseline_spotlight_specraw_20260626_benchmark.json","D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_spotlight_specraw_20260626_benchmark.txt","D:\Programmation\tgx\validation\performance\logs\pico2_baseline_spotlight_specraw_20260626_benchmark.log"
"pico2","rp2040:rp2040:rpipico2:opt=Fast","COM21","COM21","D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube","example","SUCCESS","1","108","54",,,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_spotlight_specraw_20260626_example_borg_cube --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube","D:\Programmation\tgx\validation\performance\parsed\pico2_baseline_spotlight_specraw_20260626_example_borg_cube.json","D:\Programmation\tgx\validation\performance\telemetry\pico2_baseline_spotlight_specraw_20260626_example_borg_cube.txt","D:\Programmation\tgx\validation\performance\logs\pico2_baseline_spotlight_specraw_20260626_example_borg_cube.log"
