kind,name,default_status,granular_status,default_ram1_code,granular_ram1_code,ram1_code_delta,default_ram1_free,granular_ram1_free,ram1_free_delta,default_flash_code,granular_flash_code,flash_code_delta
compile,multi_lighting,SUCCESS,SUCCESS,135064,122904,-12160,345216,377984,32768,191364,179204,-12160
compile,sarcasm_demo,SUCCESS,SUCCESS,249960,250664,704,25984,25984,0,528016,525696,-2320
example,borg_cube,SUCCESS,SUCCESS,90520,86424,-4096,59808,59808,0,146820,142724,-4096
example,buddha,SUCCESS,SUCCESS,86040,82008,-4032,81056,81056,0,142340,138308,-4032
example,characters,SUCCESS,SUCCESS,121656,117048,-4608,21376,21376,0,177956,173348,-4608
example,mars,UPLOAD_FAILED,UPLOAD_FAILED,176616,167016,-9600,-2144,-3168,-1024,251176,242656,-8520
example,mars_wrappers_flashmem,UPLOAD_FAILED,UPLOAD_FAILED,176616,167016,-9600,-2144,-3168,-1024,251728,242832,-8896
example,pointlight_textured_meshes,SUCCESS,SUCCESS,156056,103000,-53056,345376,378144,32768,212356,159300,-53056
example,scream,SUCCESS,SUCCESS,83928,80984,-2944,58656,58656,0,140228,137284,-2944
example,spotlight_checkerboard,SUCCESS,SUCCESS,136984,94680,-42304,345408,410944,65536,193284,150980,-42304
example,spotlights_room,SUCCESS,SUCCESS,142232,98136,-44096,331872,397408,65536,198532,154436,-44096
example,test_shading,SUCCESS,SUCCESS,135992,133432,-2560,13408,13408,0,192292,189732,-2560
example,test_texture,SUCCESS,SUCCESS,120952,117112,-3840,52704,52704,0,177252,173412,-3840
