"label","case","shading","texture","light","specular","fps","avg_us","hash"
"flashmem_sphere_run_default","small_low_flat_dir","flat","none","directional","off","5416,87","184,61","23065"
"flashmem_sphere_run_default","small_low_gouraud_dir","gouraud","none","directional","off","4806,54","208,05","19235"
"flashmem_sphere_run_default","small_low_gouraud_tex_dir","gouraud","checker","directional","on","3921,63","255","41246"
"flashmem_sphere_run_default","medium_flat_tex_dir","flat","checker","directional","on","1997,07","500,73","41835"
"flashmem_sphere_run_default","medium_gouraud_point","gouraud","checker","point","off","1741,76","574,13","54586"
"flashmem_sphere_run_default","medium_gouraud_point_spec","gouraud","checker","point","on","1697,42","589,13","20194"
"flashmem_sphere_run_default","high_small_gouraud_dir","gouraud","none","directional","on","609,12","1641,71","30519"
"flashmem_sphere_run_default","high_small_gouraud_tex_dir","gouraud","checker","directional","on","570,02","1754,34","4399"
"flashmem_sphere_run_default","high_small_gouraud_point","gouraud","checker","point","on","499,2","2003,21","65046"
"flashmem_sphere_run_default","high_small_gouraud_spot","gouraud","checker","spot","on","485,68","2058,95","24180"
"flashmem_sphere_run_default","high_large_flat_tex_spot","flat","checker","spot","on","438,58","2280,07","3447"
"flashmem_sphere_run_default","high_large_gouraud_tex_spot","gouraud","checker","spot","on","431,35","2318,28","59573"
"flashmem_sphere_run_inline_empty_zdivide_default","small_low_flat_dir","flat","none","directional","off","5443,78","183,7","23065"
"flashmem_sphere_run_inline_empty_zdivide_default","small_low_gouraud_dir","gouraud","none","directional","off","4919,65","203,27","19235"
"flashmem_sphere_run_inline_empty_zdivide_default","small_low_gouraud_tex_dir","gouraud","checker","directional","on","4001,93","249,88","41246"
"flashmem_sphere_run_inline_empty_zdivide_default","medium_flat_tex_dir","flat","checker","directional","on","2003,12","499,22","41835"
"flashmem_sphere_run_inline_empty_zdivide_default","medium_gouraud_point","gouraud","checker","point","off","1767,68","565,71","54586"
"flashmem_sphere_run_inline_empty_zdivide_default","medium_gouraud_point_spec","gouraud","checker","point","on","1725,29","579,61","20194"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_dir","gouraud","none","directional","on","623,04","1605,05","30519"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_tex_dir","gouraud","checker","directional","on","572,74","1745,99","4399"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_point","gouraud","checker","point","on","497,86","2008,62","65046"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_spot","gouraud","checker","spot","on","482,13","2074,12","24180"
"flashmem_sphere_run_inline_empty_zdivide_default","high_large_flat_tex_spot","flat","checker","spot","on","427,61","2338,57","3447"
"flashmem_sphere_run_inline_empty_zdivide_default","high_large_gouraud_tex_spot","gouraud","checker","spot","on","431,4","2318,04","59573"
"flashmem_sphere_run_inline_empty_all","small_low_flat_dir","flat","none","directional","off","5415,53","184,65","23065"
"flashmem_sphere_run_inline_empty_all","small_low_gouraud_dir","gouraud","none","directional","off","4925","203,05","19235"
"flashmem_sphere_run_inline_empty_all","small_low_gouraud_tex_dir","gouraud","checker","directional","on","4007,01","249,56","41246"
"flashmem_sphere_run_inline_empty_all","medium_flat_tex_dir","flat","checker","directional","on","1996,54","500,87","41835"
"flashmem_sphere_run_inline_empty_all","medium_gouraud_point","gouraud","checker","point","off","1770,39","564,85","54586"
"flashmem_sphere_run_inline_empty_all","medium_gouraud_point_spec","gouraud","checker","point","on","1728,53","578,53","20194"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_dir","gouraud","none","directional","on","625,56","1598,57","30519"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_tex_dir","gouraud","checker","directional","on","573,18","1744,66","4399"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_point","gouraud","checker","point","on","497,55","2009,85","65046"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_spot","gouraud","checker","spot","on","481,56","2076,59","24180"
"flashmem_sphere_run_inline_empty_all","high_large_flat_tex_spot","flat","checker","spot","on","424,34","2356,58","3447"
"flashmem_sphere_run_inline_empty_all","high_large_gouraud_tex_spot","gouraud","checker","spot","on","431,67","2316,58","59573"
