"label","case","fps","delta_pct"
"flashmem_sphere_run_inline_empty_zdivide_default","small_low_flat_dir","5443.78","0.5"
"flashmem_sphere_run_inline_empty_zdivide_default","small_low_gouraud_dir","4919.65","2.35"
"flashmem_sphere_run_inline_empty_zdivide_default","small_low_gouraud_tex_dir","4001.93","2.05"
"flashmem_sphere_run_inline_empty_zdivide_default","medium_flat_tex_dir","2003.12","0.3"
"flashmem_sphere_run_inline_empty_zdivide_default","medium_gouraud_point","1767.68","1.49"
"flashmem_sphere_run_inline_empty_zdivide_default","medium_gouraud_point_spec","1725.29","1.64"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_dir","623.04","2.29"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_tex_dir","572.74","0.48"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_point","497.86","-0.27"
"flashmem_sphere_run_inline_empty_zdivide_default","high_small_gouraud_spot","482.13","-0.73"
"flashmem_sphere_run_inline_empty_zdivide_default","high_large_flat_tex_spot","427.61","-2.5"
"flashmem_sphere_run_inline_empty_zdivide_default","high_large_gouraud_tex_spot","431.4","0.01"
"flashmem_sphere_run_inline_empty_all","small_low_flat_dir","5415.53","-0.02"
"flashmem_sphere_run_inline_empty_all","small_low_gouraud_dir","4925","2.46"
"flashmem_sphere_run_inline_empty_all","small_low_gouraud_tex_dir","4007.01","2.18"
"flashmem_sphere_run_inline_empty_all","medium_flat_tex_dir","1996.54","-0.03"
"flashmem_sphere_run_inline_empty_all","medium_gouraud_point","1770.39","1.64"
"flashmem_sphere_run_inline_empty_all","medium_gouraud_point_spec","1728.53","1.83"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_dir","625.56","2.7"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_tex_dir","573.18","0.55"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_point","497.55","-0.33"
"flashmem_sphere_run_inline_empty_all","high_small_gouraud_spot","481.56","-0.85"
"flashmem_sphere_run_inline_empty_all","high_large_flat_tex_spot","424.34","-3.25"
"flashmem_sphere_run_inline_empty_all","high_large_gouraud_tex_spot","431.67","0.07"
