decoder,function,file,line_range,source_pixel_format,destination_color_t,opaque_path,clipped_path,opacity_path,source_dest_overlap,row_memcpy_safe,likely_useful_to_optimize,examples_found,notes
PNG,_pngdec_color_convert,src/Image.inl,78-219,"PNG grayscale/truecolor/indexed/alpha variants",template color_t,"Per-pixel conversion/blend","skipx/lx clipped row","blend() with opacity or PNG alpha","No destination overlap, but source format differs","No","Maybe later per-format, not simple row copy","Teensy4/2D/extensions/PNG_test","Handles bit depths/palette/alpha, not a raw RGB565 row"
PNG,Image<color_t>::PNGDecode,src/Image.inl,223-233,"PNG decoder callback",template color_t,"Delegates to png.decode","Decoder callback handles clipping","Wrapper stores opacity","Not applicable","No","No direct copy work","Teensy4/2D/extensions/PNG_test","Setup wrapper only"
PNG,PNGDraw,src/Image.inl,237-284,"PNG draw row",RGB565/RGB24/RGB32/RGB64/RGBf/HSV,"Dispatch to _pngdec_color_convert","Computes x/y/skip/lx","Passes wrapper opacity","Not applicable","No","No direct copy work","Teensy4/2D/extensions/PNG_test","Dispatch only"
JPEG,Image<color_t>::JPEGDecode,src/Image.inl,334-349,"JPEGDEC output RGB565 LE for RGB565 destination, RGB8888 otherwise",template color_t,"Requests RGB565 LE when destination is RGB565","Decoder callback handles clipping","Wrapper stores opacity","Not applicable","No","Setup only","Teensy4/2D/extensions/JPEG_test","Important because it proves pPixels is RGB565 in RGB565 destination path"
JPEG,_jpegdec_color_convert8888,src/Image.inl,356-386,"JPEGDEC RGB8888",template color_t,"Per-pixel RGB32 conversion","drawPixel fallback","drawPixel blend fallback","No destination overlap, but conversion required","No","No for this pass","Teensy4/2D/extensions/JPEG_test","Not a memcpy candidate because source format differs from destination"
JPEG,_jpegdec_color_convert565,src/Image.inl,389-418,"JPEGDEC RGB565 little endian",RGB565,"Opaque fully in-bounds per-pixel copy","drawPixel fallback","drawPixel blend fallback","Source is decoder block, destination is TGX framebuffer; no overlap expected","Yes, in opaque fully in-bounds path","Yes","Teensy4/2D/extensions/JPEG_test","Primary candidate: row-wise memcpy preserving stride"
JPEG,JPEGDraw,src/Image.inl,421-467,"JPEG draw block",RGB565/RGB24/RGB32/RGB64/RGBf/HSV,"Dispatch to RGB565 or RGB8888 converter","Converter handles clipping","Converter handles opacity","Not applicable","No","Dispatch only","Teensy4/2D/extensions/JPEG_test","No source change planned here"
GIF,Image<color_t>::GIFplayFrame,src/Image.inl,509-519,"AnimatedGIF callback",template color_t,"Delegates to gif.playFrame","gif_decode handles clipping","Wrapper stores opacity","Not applicable","No","Setup only","Teensy4/2D/extensions/GIF_test","Setup wrapper only"
GIF,gif_decode,src/Image.inl,524-681,"Indexed pixels plus RGB565 LE/BE or RGB888 palette",template color_t,"Palette lookup per pixel","Clips row x/y/width","Transparency and opacity blend paths","No destination overlap, but source is index row","No","Maybe later palette span optimization, not memcpy","Teensy4/2D/extensions/GIF_test","No raw RGB565 source row except palette table; source pixels are indices"
GIF,GIFDraw,src/Image.inl,684-698,"GIF draw row",RGB565/RGB24/RGB32/RGB64/RGBf/HSV,"Dispatch to gif_decode","gif_decode handles clipping","gif_decode handles opacity","Not applicable","No","Dispatch only","Teensy4/2D/extensions/GIF_test","No source change planned here"
