"commit","baseline_date","board","label","line"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","Le croquis utilise 1576089 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","Les variables globales utilisent 115876 octets (2%) de m?moire dynamique, ce qui laisse 4406108 octets pour les variables locales. Le maximum est de 4521984 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","Le croquis utilise 1574667 octets (50%) de l'espace de stockage de programmes. Le maximum est de 3145728 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","cores3","baseline_20260612_watertight","Les variables globales utilisent 146304 octets (44%) de m?moire dynamique, ce qui laisse 181376 octets pour les variables locales. Le maximum est de 327680 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","Le croquis utilise 1460336 octets (34%) de l'espace de stockage de programmes. Le maximum est de 4186112 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","pico2","baseline_20260612_watertight","Les variables globales utilisent 235432 octets (44%) de m?moire dynamique, ce qui laisse 288856 octets pour les variables locales. Le maximum est de 524288 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","Memory Usage on Teensy 4.1:"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","FLASH: code:249160, data:1149092, headers:8720   free for files:6719492"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","RAM1: variables:236096, code:236128, padding:26016   free for local variables:26048"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","teensy41","baseline_20260612_watertight","RAM2: variables:237696  free for malloc/new:286592"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended","2026-06-13 00:26:52.785 ARDUINO: Le croquis utilise 407956 octets (38%) de l'espace de stockage de programmes. Le maximum est de 1048576 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended","2026-06-13 00:26:52.789 ARDUINO: Les variables globales utilisent 169156 octets (64%) de m?moire dynamique, ce qui laisse 92988 octets pour les variables locales. Le maximum est de 262144 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended","2026-06-13 00:59:03.741 ARDUINO: Le croquis utilise 1632923 octets (56%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets."
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","feathers3","baseline_20260613_extended","2026-06-13 00:59:03.744 ARDUINO: Les variables globales utilisent 178304 octets (54%) de m?moire dynamique, ce qui laisse 149376 octets pour les variables locales. Le maximum est de 327680 octets."
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","Le croquis utilise 1587920 octets (55%) de l'espace de stockage de programmes. Le maximum est de 2883584 octets."
"31fa408d551b96663392f053a9ced3f8b6a19366","2026-06-13","feathers2","baseline_20260613_extended","Les variables globales utilisent 50096 octets (15%) de mémoire dynamique, ce qui laisse 277584 octets pour les variables locales. Le maximum est de 327680 octets."
