board,variant,subtests,mean_delta_pct,median_delta_pct,worst_delta_pct,best_delta_pct,regress_lt_minus_1pct,improve_gt_1pct
core2,default,108,0.0,0.0,0.0,0.0,0,0
core2,raster_empty,108,1.719292272890455,0.8577492711676737,-21.100241392453313,27.68834513844172,12,47
core2,raster_noinline,108,1.7225172893768432,0.8525832853461313,-21.09770041926058,27.68834513844172,12,47
core2,raster_noinline_noclone,108,1.720333527208704,0.8525832853461313,-21.10786431203151,27.68834513844172,12,46
cores3,default,162,0.0,0.0,0.0,0.0,0,0
cores3,raster_empty,162,1.7372352391728203,0.6938795711002643,-4.843304843304852,15.42388283087448,5,68
cores3,raster_noinline,162,1.7110834685034053,0.6631297548603698,-4.924704924704926,15.41586487064357,5,69
cores3,raster_noinline_noclone,162,1.747451690158447,0.6851477730632549,-4.924704924704926,15.490699166132128,5,68
pico2,default,162,0.0,0.0,0.0,0.0,0,0
pico2,raster_empty,162,0.8322137621391713,0.32352955466219413,-22.79676043513682,46.89844587352625,51,58
pico2,raster_noinline,162,0.8527006747176856,0.28297466450437625,-22.782383667992523,46.730975348338674,49,58
pico2,raster_noinline_noclone,162,0.8418141244569269,0.2528540943300239,-22.768006900848224,46.657288317256175,50,58
