"round","board","variant","kind","example","label","flags","exit_code"
"1","core2","default","benchmark","benchmark","rasterinline_r1_default_benchmark_core2","","System.Object[]"
"1","core2","raster_empty","benchmark","benchmark","rasterinline_r1_raster_empty_benchmark_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_noinline","benchmark","benchmark","rasterinline_r1_raster_noinline_benchmark_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline_noclone","benchmark","benchmark","rasterinline_r1_raster_noinline_noclone_benchmark_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","cores3","default","benchmark","benchmark","rasterinline_r1_default_benchmark_cores3","","System.Object[]"
"1","cores3","raster_empty","benchmark","benchmark","rasterinline_r1_raster_empty_benchmark_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","cores3","raster_noinline","benchmark","benchmark","rasterinline_r1_raster_noinline_benchmark_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","cores3","raster_noinline_noclone","benchmark","benchmark","rasterinline_r1_raster_noinline_noclone_benchmark_cores3","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","pico2","default","benchmark","benchmark","rasterinline_r1_default_benchmark_pico2","","System.Object[]"
"1","pico2","raster_empty","benchmark","benchmark","rasterinline_r1_raster_empty_benchmark_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","pico2","raster_noinline","benchmark","benchmark","rasterinline_r1_raster_noinline_benchmark_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","pico2","raster_noinline_noclone","benchmark","benchmark","rasterinline_r1_raster_noinline_noclone_benchmark_pico2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
