board,variant,examples,mean_delta_pct,median_delta_pct,worst_delta_pct,best_delta_pct,regress_lt_minus_1pct,improve_gt_1pct
core2,default,6,0.0,0.0,0.0,0.0,0,0
core2,raster_empty,6,8.32838468002505,0.5679604043328901,-4.0000000000000036,51.601766358892,1,2
core2,raster_noinline,6,7.743122730987379,0.5679604043328901,-4.0000000000000036,48.085106382978715,1,2
core2,raster_noinline_noclone,6,7.6752372837327965,0.36430406256914294,-4.0000000000000036,48.085106382978715,1,2
cores3,default,6,0.0,0.0,0.0,0.0,0,0
cores3,raster_empty,6,1.7974285338340483,2.1110188261350915,0.041390728476820016,3.1791907514451045,0,4
cores3,raster_noinline,6,1.7113910241832138,1.8687707641195983,0.020695364238410008,3.1791907514451045,0,4
cores3,raster_noinline_noclone,6,1.7583680885275177,1.9656699889258,0.020695364238410008,3.2755298651252485,0,4
pico2,default,6,0.0,0.0,0.0,0.0,0,0
pico2,raster_empty,6,-10.719263847626683,-0.6918545101073648,-41.24037393702717,3.3333333333333215,3,1
pico2,raster_noinline,6,-10.70015400788978,-0.6002996033685593,-41.19282366251819,3.3333333333333215,3,1
pico2,raster_noinline_noclone,6,-10.710556759280628,-0.5643035564658339,-41.19282366251819,3.3333333333333215,3,1
teensy41,default,7,0.0,0.0,0.0,0.0,0,0
teensy41,raster_empty,7,0.4099263294424227,0.1260247521157165,-0.08640801866413028,1.3388949721857113,0,1
teensy41,raster_noinline,7,0.6994749114609368,0.7179781734635293,-0.151214032662228,2.278080154134665,0,2
teensy41,raster_noinline_noclone,7,0.7370896069897889,0.48822515795519106,-0.18721737377228598,2.341978516984655,0,2
