board,variant,runs,mean_score,median_score,min_score,max_score,delta_pct_vs_default_mean
core2,default,1,28.439999999999998,28.439999999999998,28.439999999999998,28.439999999999998,0.0
core2,raster_empty,1,28.915,28.915,28.915,28.915,1.6701828410689235
core2,raster_noinline,1,28.915,28.915,28.915,28.915,1.6701828410689235
core2,raster_noinline_noclone,1,28.915,28.915,28.915,28.915,1.6701828410689235
cores3,default,1,34.46333333333334,34.46333333333334,34.46333333333334,34.46333333333334,0.0
cores3,raster_empty,1,34.903333333333336,34.903333333333336,34.903333333333336,34.903333333333336,1.2767192184930831
cores3,raster_noinline,1,34.903333333333336,34.903333333333336,34.903333333333336,34.903333333333336,1.2767192184930831
cores3,raster_noinline_noclone,1,34.903333333333336,34.903333333333336,34.903333333333336,34.903333333333336,1.2767192184930831
pico2,default,1,18.76,18.76,18.76,18.76,0.0
pico2,raster_empty,1,19.086666666666666,19.086666666666666,19.086666666666666,19.086666666666666,1.741293532338295
pico2,raster_noinline,1,19.086666666666666,19.086666666666666,19.086666666666666,19.086666666666666,1.741293532338295
pico2,raster_noinline_noclone,1,19.086666666666666,19.086666666666666,19.086666666666666,19.086666666666666,1.741293532338295
teensy41,raster_empty,1,97.42,97.42,97.42,97.42,
teensy41,raster_noinline,1,97.42666666666666,97.42666666666666,97.42666666666666,97.42666666666666,
teensy41,raster_noinline_noclone,1,97.89,97.89,97.89,97.89,
