"round","board","variant","kind","example","label","flags","exit_code"
"1","core2","default","example","borg_cube","rasterinline_r1_default_example_borg_cube_core2","","System.Object[]"
"1","core2","default","example","donkeykong","rasterinline_r1_default_example_donkeykong_core2","","System.Object[]"
"1","core2","default","example","scream","rasterinline_r1_default_example_scream_core2","","System.Object[]"
"1","core2","default","example","pointlight_textured_meshes","rasterinline_r1_default_example_pointlight_textured_meshes_core2","","System.Object[]"
"1","core2","default","example","spotlight_checkerboard","rasterinline_r1_default_example_spotlight_checkerboard_core2","","System.Object[]"
"1","core2","default","example","spotlights_room","rasterinline_r1_default_example_spotlights_room_core2","","System.Object[]"
"1","core2","raster_empty","example","borg_cube","rasterinline_r1_raster_empty_example_borg_cube_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_empty","example","donkeykong","rasterinline_r1_raster_empty_example_donkeykong_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_empty","example","scream","rasterinline_r1_raster_empty_example_scream_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_empty","example","pointlight_textured_meshes","rasterinline_r1_raster_empty_example_pointlight_textured_meshes_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_empty","example","spotlight_checkerboard","rasterinline_r1_raster_empty_example_spotlight_checkerboard_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_empty","example","spotlights_room","rasterinline_r1_raster_empty_example_spotlights_room_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=","System.Object[]"
"1","core2","raster_noinline","example","borg_cube","rasterinline_r1_raster_noinline_example_borg_cube_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline","example","donkeykong","rasterinline_r1_raster_noinline_example_donkeykong_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline","example","scream","rasterinline_r1_raster_noinline_example_scream_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline","example","pointlight_textured_meshes","rasterinline_r1_raster_noinline_example_pointlight_textured_meshes_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline","example","spotlight_checkerboard","rasterinline_r1_raster_noinline_example_spotlight_checkerboard_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline","example","spotlights_room","rasterinline_r1_raster_noinline_example_spotlights_room_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline))","System.Object[]"
"1","core2","raster_noinline_noclone","example","borg_cube","rasterinline_r1_raster_noinline_noclone_example_borg_cube_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","core2","raster_noinline_noclone","example","donkeykong","rasterinline_r1_raster_noinline_noclone_example_donkeykong_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","core2","raster_noinline_noclone","example","scream","rasterinline_r1_raster_noinline_noclone_example_scream_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","core2","raster_noinline_noclone","example","pointlight_textured_meshes","rasterinline_r1_raster_noinline_noclone_example_pointlight_textured_meshes_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","core2","raster_noinline_noclone","example","spotlight_checkerboard","rasterinline_r1_raster_noinline_noclone_example_spotlight_checkerboard_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
"1","core2","raster_noinline_noclone","example","spotlights_room","rasterinline_r1_raster_noinline_noclone_example_spotlights_room_core2","-DTGX_RASTERIZE_TRIANGLE_INLINE=__attribute__((noinline,noclone))","System.Object[]"
