board,module,exit,status,time
"teensy41","core_raster",0,"SUCCESS","2026-07-01T06:41:11.4324349+02:00"
"teensy41","texture_raster",0,"SUCCESS","2026-07-01T06:41:41.4193026+02:00"
"teensy41","lighting_shading",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:41:51.4564651+02:00"
"teensy41","primitives",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:42:01.5544660+02:00"
"teensy41","mesh",0,"SUCCESS","2026-07-01T06:42:33.5869374+02:00"
"teensy41","wire_points",0,"SUCCESS","2026-07-01T06:43:06.9483861+02:00"
"teensy41","skybox_noz",0,"SUCCESS","2026-07-01T06:43:32.2471822+02:00"
"teensy41","integrated",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:43:42.6147801+02:00"
"teensy41","mixed_stress",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:43:53.0397618+02:00"
"core2","core_raster",0,"SUCCESS","2026-07-01T06:44:47.2335461+02:00"
"core2","texture_raster",0,"SUCCESS","2026-07-01T06:45:35.3479878+02:00"
"core2","lighting_shading",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:45:54.6333291+02:00"
"core2","primitives",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:46:13.7135959+02:00"
"core2","mesh",0,"SUCCESS","2026-07-01T06:47:11.0402778+02:00"
"core2","wire_points",0,"SUCCESS","2026-07-01T06:48:16.6118619+02:00"
"core2","skybox_noz",0,"SUCCESS","2026-07-01T06:49:02.1884934+02:00"
"core2","integrated",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:49:21.3336295+02:00"
"core2","mixed_stress",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:49:40.3218514+02:00"
"cores3","core_raster",0,"SUCCESS","2026-07-01T06:50:40.7635161+02:00"
"cores3","texture_raster",0,"SUCCESS","2026-07-01T06:51:31.9294383+02:00"
"cores3","lighting_shading",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:51:51.9174726+02:00"
"cores3","primitives",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:52:11.8355940+02:00"
"cores3","mesh",0,"SUCCESS","2026-07-01T06:53:13.3316210+02:00"
"cores3","wire_points",0,"SUCCESS","2026-07-01T06:54:22.1969860+02:00"
"cores3","skybox_noz",0,"SUCCESS","2026-07-01T06:55:11.5683909+02:00"
"cores3","integrated",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:55:31.7744932+02:00"
"cores3","mixed_stress",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:55:51.7442131+02:00"
"picow","core_raster",0,"SUCCESS","2026-07-01T06:56:32.0964030+02:00"
"picow","texture_raster",0,"SUCCESS","2026-07-01T06:57:13.0478499+02:00"
"picow","lighting_shading",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:57:22.6972542+02:00"
"picow","primitives",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:57:32.4601988+02:00"
"picow","mesh",0,"SUCCESS","2026-07-01T06:58:15.2761829+02:00"
"picow","wire_points",0,"SUCCESS","2026-07-01T06:58:55.9301340+02:00"
"picow","skybox_noz",0,"SUCCESS","2026-07-01T06:59:33.7029467+02:00"
"picow","integrated",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:59:43.4465810+02:00"
"picow","mixed_stress",1,"FAILED_OR_UNSUPPORTED","2026-07-01T06:59:53.2888532+02:00"
"pico2","core_raster",0,"SUCCESS","2026-07-01T07:00:34.8245140+02:00"
"pico2","texture_raster",0,"SUCCESS","2026-07-01T07:01:19.0262463+02:00"
"pico2","lighting_shading",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:01:29.1803607+02:00"
"pico2","primitives",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:01:39.5149397+02:00"
"pico2","mesh",0,"SUCCESS","2026-07-01T07:02:26.5940161+02:00"
"pico2","wire_points",0,"SUCCESS","2026-07-01T07:03:15.9905334+02:00"
"pico2","skybox_noz",0,"SUCCESS","2026-07-01T07:03:54.9601591+02:00"
"pico2","integrated",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:04:05.3460404+02:00"
"pico2","mixed_stress",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:04:15.8857142+02:00"
"esp32p4","core_raster",0,"SUCCESS","2026-07-01T07:05:44.9311056+02:00"
"esp32p4","texture_raster",0,"SUCCESS","2026-07-01T07:07:13.6420943+02:00"
"esp32p4","lighting_shading",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:08:08.9738744+02:00"
"esp32p4","primitives",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:09:04.5934601+02:00"
"esp32p4","mesh",0,"SUCCESS","2026-07-01T07:10:34.8117279+02:00"
"esp32p4","wire_points",0,"SUCCESS","2026-07-01T07:12:03.1538853+02:00"
"esp32p4","skybox_noz",0,"SUCCESS","2026-07-01T07:13:29.8418273+02:00"
"esp32p4","integrated",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:14:26.0002973+02:00"
"esp32p4","mixed_stress",1,"FAILED_OR_UNSUPPORTED","2026-07-01T07:15:21.9801352+02:00"
