board,example,scene,dev_rows,main_rows,dev_fps_mean,main_fps_mean,delta_fps_pct,dev_fps_median,main_fps_median,verdict
core2,borg_cube,unknown,16,16,66.25,65.875,0.569,68.5,67.5,noise
core2,donkeykong,gouraud_texture,13,13,25.9308,25.8323,0.381,26.19,26.19,noise
core2,donkeykong,wireframe,2,2,27.345,25.565,6.963,27.345,25.565,improvement
core2,scream,unknown,16,16,18.875,18.875,0.000,19,19,noise
cores3,borg_cube,unknown,16,16,186.938,187.625,-0.366,192,193,noise
cores3,donkeykong,gouraud_texture,12,12,30.125,30.1842,-0.196,30.09,30.105,noise
cores3,donkeykong,wireframe,2,2,29.6,28.075,5.432,29.6,28.075,improvement
cores3,scream,unknown,16,16,39.5625,39.4375,0.317,40,40,noise
pico2,borg_cube,unknown,16,16,105.625,105.938,-0.295,108,108,noise
pico2,bunny_fig,gouraud_texture,7,7,24.8886,24.8643,0.098,25,24.98,noise
pico2,bunny_fig,wireframe,8,8,30.5038,30.595,-0.298,30.48,30.48,noise
pico2,scream,unknown,16,16,30.375,31.375,-3.187,31,32,regression
picow,borg_cube,unknown,16,16,41.25,41.4375,-0.452,37.5,38,noise
picow,bunny_fig,gouraud_texture,7,7,5.45143,5.48143,-0.547,5.5,5.44,noise
picow,bunny_fig,wireframe,8,8,12.9962,13.0162,-0.154,12.98,13.06,noise
picow,scream,unknown,15,15,14.6,14.6,0.000,15,15,noise
teensy41,buddha,buddha_rotation,14,13,30.0343,30.2162,-0.602,30.1,30.33,noise
teensy41,mars,beginning,3,3,189.8,191.93,-1.110,111.11,114.85,regression
teensy41,mars,intro,2,2,462.255,463.91,-0.357,462.255,463.91,noise
teensy41,mars,movie,10,10,56.968,57.341,-0.650,42.94,43.265,noise
teensy41,scream,explosion,15,15,51.382,51.37,0.023,52,51.95,noise
teensy41,test_shading,bunny_flat,1,1,108.67,109.45,-0.713,108.67,109.45,regression
teensy41,test_shading,bunny_wireframe_aa,3,3,84.1067,84.17,-0.075,83.58,83.67,noise
teensy41,test_shading,teapot_flat,3,3,178.823,179.05,-0.127,174.48,173.65,noise
teensy41,test_shading,teapot_gouraud,3,3,171.867,173.33,-0.844,169.32,170.49,regression
teensy41,test_shading,teapot_wireframe_aa,3,3,113.037,113.073,-0.032,112.44,112.44,noise
teensy41,test_texture,spot_gouraud,5,5,123.32,122.512,0.660,122.75,122,noise
teensy41,test_texture,spot_tex_bilinear,5,5,94.322,94.582,-0.275,95.52,95.71,noise
teensy41,test_texture,spot_tex_nearest,5,5,104.344,104.116,0.219,103.79,103.48,noise
