board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
core2,dev_example_core2_borg_cube,unknown,71,,,1,borg_cube M5Stack fps=71,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,68,,,3,borg_cube M5Stack fps=68,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,71,,,5,borg_cube M5Stack fps=71,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,69,,,7,borg_cube M5Stack fps=69,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,70,,,9,borg_cube M5Stack fps=70,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,64,,,11,borg_cube M5Stack fps=64,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,58,,,13,borg_cube M5Stack fps=58,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,61,,,15,borg_cube M5Stack fps=61,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,58,,,17,borg_cube M5Stack fps=58,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,67,,,19,borg_cube M5Stack fps=67,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,63,,,21,borg_cube M5Stack fps=63,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,61,,,23,borg_cube M5Stack fps=61,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,69,,,25,borg_cube M5Stack fps=69,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,69,,,27,borg_cube M5Stack fps=69,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,71,,,29,borg_cube M5Stack fps=71,core2_dev_example_core2_borg_cube,core2,borg_cube
core2,dev_example_core2_borg_cube,unknown,70,,,31,borg_cube M5Stack fps=70,core2_dev_example_core2_borg_cube,core2,borg_cube
