board,module,exit,status,time
teensy41,lighting_shading,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:41:51.4564651+02:00
teensy41,primitives,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:42:01.5544660+02:00
teensy41,integrated,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:43:42.6147801+02:00
teensy41,mixed_stress,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:43:53.0397618+02:00
core2,lighting_shading,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:45:54.6333291+02:00
core2,primitives,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:46:13.7135959+02:00
core2,integrated,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:49:21.3336295+02:00
core2,mixed_stress,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:49:40.3218514+02:00
cores3,lighting_shading,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:51:51.9174726+02:00
cores3,primitives,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:52:11.8355940+02:00
cores3,integrated,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:55:31.7744932+02:00
cores3,mixed_stress,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:55:51.7442131+02:00
picow,lighting_shading,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:57:22.6972542+02:00
picow,primitives,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:57:32.4601988+02:00
picow,integrated,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:59:43.4465810+02:00
picow,mixed_stress,1,FAILED_OR_UNSUPPORTED,2026-07-01T06:59:53.2888532+02:00
pico2,lighting_shading,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:01:29.1803607+02:00
pico2,primitives,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:01:39.5149397+02:00
pico2,integrated,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:04:05.3460404+02:00
pico2,mixed_stress,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:04:15.8857142+02:00
esp32p4,lighting_shading,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:08:08.9738744+02:00
esp32p4,primitives,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:09:04.5934601+02:00
esp32p4,integrated,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:14:26.0002973+02:00
esp32p4,mixed_stress,1,FAILED_OR_UNSUPPORTED,2026-07-01T07:15:21.9801352+02:00
