board,module,exit,status,time
"teensy41","core_raster",0,"SUCCESS","2026-07-01T05:51:03.3368077+02:00"
"teensy41","texture_raster",0,"SUCCESS","2026-07-01T05:51:33.4231232+02:00"
"teensy41","lighting_shading",0,"SUCCESS","2026-07-01T05:52:02.5590672+02:00"
"teensy41","primitives",0,"SUCCESS","2026-07-01T05:52:43.7510872+02:00"
"teensy41","mesh",0,"SUCCESS","2026-07-01T05:53:21.6273611+02:00"
"teensy41","wire_points",0,"SUCCESS","2026-07-01T05:53:55.9773480+02:00"
"teensy41","skybox_noz",0,"SUCCESS","2026-07-01T05:54:22.3338674+02:00"
"teensy41","integrated",0,"SUCCESS","2026-07-01T05:54:57.1937274+02:00"
"teensy41","mixed_stress",0,"SUCCESS","2026-07-01T05:55:49.1717329+02:00"
"core2","core_raster",0,"SUCCESS","2026-07-01T05:56:42.5195934+02:00"
"core2","texture_raster",0,"SUCCESS","2026-07-01T05:57:29.8905228+02:00"
"core2","lighting_shading",0,"SUCCESS","2026-07-01T05:58:18.6134558+02:00"
"core2","primitives",0,"SUCCESS","2026-07-01T05:59:20.1859390+02:00"
"core2","mesh",0,"SUCCESS","2026-07-01T06:00:16.4241341+02:00"
"core2","wire_points",0,"SUCCESS","2026-07-01T06:01:22.0227084+02:00"
"core2","skybox_noz",0,"SUCCESS","2026-07-01T06:02:07.3138201+02:00"
"core2","integrated",0,"SUCCESS","2026-07-01T06:02:56.5070949+02:00"
"core2","mixed_stress",0,"SUCCESS","2026-07-01T06:03:51.2038812+02:00"
"cores3","core_raster",0,"SUCCESS","2026-07-01T06:04:51.1556530+02:00"
"cores3","texture_raster",0,"SUCCESS","2026-07-01T06:05:41.0092063+02:00"
"cores3","lighting_shading",0,"SUCCESS","2026-07-01T06:06:31.7786339+02:00"
"cores3","primitives",0,"SUCCESS","2026-07-01T06:07:37.2158762+02:00"
"cores3","mesh",0,"SUCCESS","2026-07-01T06:08:37.7969516+02:00"
"cores3","wire_points",0,"SUCCESS","2026-07-01T06:09:47.4065494+02:00"
"cores3","skybox_noz",0,"SUCCESS","2026-07-01T06:10:36.5412281+02:00"
"cores3","integrated",0,"SUCCESS","2026-07-01T06:11:27.6352122+02:00"
"cores3","mixed_stress",0,"SUCCESS","2026-07-01T06:12:23.6120396+02:00"
"picow","core_raster",0,"SUCCESS","2026-07-01T06:13:04.3166649+02:00"
"picow","texture_raster",0,"SUCCESS","2026-07-01T06:13:44.8449765+02:00"
"picow","lighting_shading",0,"SUCCESS","2026-07-01T06:14:24.8612821+02:00"
"picow","primitives",0,"SUCCESS","2026-07-01T06:15:10.3674727+02:00"
"picow","mesh",0,"SUCCESS","2026-07-01T06:15:53.6013052+02:00"
"picow","wire_points",0,"SUCCESS","2026-07-01T06:16:34.8468488+02:00"
"picow","skybox_noz",0,"SUCCESS","2026-07-01T06:17:13.0026135+02:00"
"picow","integrated",0,"SUCCESS","2026-07-01T06:17:51.9813435+02:00"
"picow","mixed_stress",0,"SUCCESS","2026-07-01T06:18:36.6495560+02:00"
"pico2","core_raster",0,"SUCCESS","2026-07-01T06:19:20.0722663+02:00"
"pico2","texture_raster",0,"SUCCESS","2026-07-01T06:20:03.9392319+02:00"
"pico2","lighting_shading",0,"SUCCESS","2026-07-01T06:20:46.7851804+02:00"
"pico2","primitives",0,"SUCCESS","2026-07-01T06:21:42.2519769+02:00"
"pico2","mesh",0,"SUCCESS","2026-07-01T06:22:28.6248160+02:00"
"pico2","wire_points",0,"SUCCESS","2026-07-01T06:23:19.2866116+02:00"
"pico2","skybox_noz",0,"SUCCESS","2026-07-01T06:23:59.9454851+02:00"
"pico2","integrated",0,"SUCCESS","2026-07-01T06:24:47.8135755+02:00"
"pico2","mixed_stress",0,"SUCCESS","2026-07-01T06:25:50.0357155+02:00"
"esp32p4","core_raster",0,"SUCCESS","2026-07-01T06:27:17.4308955+02:00"
"esp32p4","texture_raster",0,"SUCCESS","2026-07-01T06:28:44.9210865+02:00"
"esp32p4","lighting_shading",0,"SUCCESS","2026-07-01T06:30:12.3465201+02:00"
"esp32p4","primitives",0,"SUCCESS","2026-07-01T06:31:44.4165093+02:00"
"esp32p4","mesh",0,"SUCCESS","2026-07-01T06:33:13.3955600+02:00"
"esp32p4","wire_points",0,"SUCCESS","2026-07-01T06:34:41.2018710+02:00"
"esp32p4","skybox_noz",0,"SUCCESS","2026-07-01T06:36:05.8988568+02:00"
"esp32p4","integrated",0,"SUCCESS","2026-07-01T06:37:35.3328123+02:00"
"esp32p4","mixed_stress",0,"SUCCESS","2026-07-01T06:39:11.2299238+02:00"
