board_id,board,module,matched_tests,delta_fps_mean_pct,delta_fps_median_pct,delta_fps_min_pct,delta_fps_max_pct,regression_tests_gt_0p7,improvement_tests_gt_0p7
core2,esp32,core_raster,20,-9.159,-11.079,-15.397,0.095,17,0
core2,esp32,mesh,15,-4.413,-2.820,-17.226,2.375,9,4
core2,esp32,skybox_noz,6,-1.240,-0.466,-4.472,-0.196,2,0
core2,esp32,texture_raster,8,-1.613,-0.411,-10.301,0.027,3,0
core2,esp32,wire_points,17,5.730,2.867,-6.786,20.903,1,14
cores3,esp32s3,core_raster,20,-2.758,-3.171,-6.610,0.478,14,0
cores3,esp32s3,mesh,15,0.700,0.800,-3.423,2.975,1,9
cores3,esp32s3,skybox_noz,6,0.048,-0.075,-1.993,1.557,1,2
cores3,esp32s3,texture_raster,8,0.159,0.022,-0.020,1.116,0,1
cores3,esp32s3,wire_points,17,2.078,0.142,-10.771,17.263,4,7
esp32p4,esp32p4,core_raster,20,0.408,0.172,-0.143,2.216,0,3
esp32p4,esp32p4,mesh,15,0.103,0.072,-1.006,0.786,1,1
esp32p4,esp32p4,skybox_noz,6,0.990,0.082,-0.096,5.718,0,1
esp32p4,esp32p4,texture_raster,8,0.076,-0.014,-0.132,0.365,0,0
esp32p4,esp32p4,wire_points,17,3.044,0.684,-5.334,12.774,2,8
pico2,rp2350,core_raster,20,0.716,0.160,-4.485,7.833,2,5
pico2,rp2350,mesh,15,7.915,0.019,-29.581,146.746,6,5
pico2,rp2350,skybox_noz,6,-8.813,-4.694,-31.096,-1.715,6,0
pico2,rp2350,texture_raster,8,0.673,0.079,-0.479,2.448,0,3
pico2,rp2350,wire_points,17,-2.698,-0.554,-35.344,17.939,8,4
picow,rp2040,core_raster,20,-0.106,0.042,-2.353,0.314,1,0
picow,rp2040,mesh,15,0.851,0.544,-0.091,3.582,0,4
picow,rp2040,skybox_noz,6,-0.009,0.000,-0.069,0.016,0,0
picow,rp2040,texture_raster,8,0.995,0.068,-0.078,3.152,0,3
picow,rp2040,wire_points,17,-0.094,-0.027,-0.520,0.084,0,0
teensy41,teensy4,core_raster,20,0.027,-0.015,-0.399,0.680,0,0
teensy41,teensy4,mesh,15,1.689,1.021,-1.212,5.758,1,8
teensy41,teensy4,skybox_noz,6,-0.028,-0.183,-1.501,2.064,1,1
teensy41,teensy4,texture_raster,8,-0.856,-0.004,-4.718,0.126,2,0
teensy41,teensy4,wire_points,17,1.436,1.046,-0.699,6.557,0,10
