board,example,scene,rows,fps_count,frame_us_count,fps_mean,fps_median,fps_min,fps_max,frame_avg_us_mean,frame_avg_us_median
core2,pointlight_room,unknown,16,16,0,20.9375,21,20,21,,
core2,pointlight_textured_meshes,unknown,16,16,0,17.4375,17,17,18,,
core2,spotlight_checkerboard,unknown,16,16,0,24.0625,24,24,25,,
cores3,pointlight_room,unknown,16,16,0,40.5,40,40,42,,
cores3,pointlight_textured_meshes,unknown,16,16,0,27.0625,27,27,28,,
cores3,spotlight_checkerboard,unknown,16,16,0,42,42,42,42,,
pico2,pointlight_room,unknown,16,16,0,21.875,22,21,23,,
pico2,pointlight_textured_meshes,unknown,15,15,0,13.0667,13,12,14,,
pico2,spotlight_checkerboard,unknown,16,16,0,31,31,31,31,,
picow,pointlight_room,unknown,14,14,0,5,5,5,5,,
picow,pointlight_textured_meshes,unknown,15,15,0,1,1,1,1,,
picow,spotlight_checkerboard,unknown,16,16,0,13,13,13,13,,
teensy41,pointlight_room,unknown,18,18,0,106.889,106,100,118,,
teensy41,pointlight_textured_meshes,unknown,17,17,0,42.2941,40,39,46,,
teensy41,spotlight_checkerboard,unknown,18,18,0,193.278,193,188,201,,
