board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,515,250276,485.97,484,489,0.79,2057.73,0x92b1dfd645cf275c,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,471,250371,531.57,528,534,0.81,1881.21,0xb6d0676b5755b9e6,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,531,250234,471.25,468,473,0.89,2122.01,0xc88732901bf9131c,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,165,250035,1515.36,1512,1519,0.95,659.91,0x53226c54bd92762d,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,165,250054,1515.48,1512,1519,1.09,659.86,0xe27067a8f61ac71c,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,121,250745,2072.27,2071,2074,0.59,482.56,0x400e15295c105784,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,289,250857,868.02,865,870,0.91,1152.05,0x24fb3c9b43c6d68e,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,600,146150,243.58,240,248,0.95,4105.37,0xc964a58b76335dd4,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,47026,78.38,78,81,0.50,12758.90,0x6c2fb155d038e786,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,600,214417,357.36,355,360,0.76,2798.29,0x07cdc2c2dd3b9777,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,580,250258,431.48,429,434,0.89,2317.61,0xda97f0522de4063e,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,345,250338,725.62,712,752,10.84,1378.14,0x0d4ea2c27de7c5b3,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,32799,54.67,54,55,0.47,18293.24,0x51446d279d75cecf,,20260701_055034_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,600,46872,78.12,78,79,0.32,12800.82,0x5842d9aab3782350,,20260701_055034_teensy41_core_raster
