board,example,scene,rows,fps_count,frame_us_count,fps_mean,fps_median,fps_min,fps_max,frame_avg_us_mean,frame_avg_us_median
core2,borg_cube,unknown,16,16,0,66.25,68.5,58,71,,
core2,donkeykong,gouraud_texture,13,13,13,25.9308,26.19,22.7,29.35,36103.8,35458.8
core2,donkeykong,wireframe,2,2,2,27.345,27.345,27.32,27.37,34498.6,34498.6
core2,pointlight_room,unknown,16,16,0,20.9375,21,20,21,,
core2,pointlight_textured_meshes,unknown,16,16,0,17.4375,17,17,18,,
core2,scream,unknown,16,16,0,18.875,19,17,20,,
core2,spotlight_checkerboard,unknown,16,16,0,24.0625,24,24,25,,
cores3,borg_cube,unknown,16,16,0,186.938,192,153,209,,
cores3,donkeykong,gouraud_texture,12,12,12,30.125,30.09,27.45,32.61,21457.4,21390.2
cores3,donkeykong,wireframe,2,2,2,29.6,29.6,29.47,29.73,22355.3,22355.3
cores3,pointlight_room,unknown,16,16,0,40.5,40,40,42,,
cores3,pointlight_textured_meshes,unknown,16,16,0,27.0625,27,27,28,,
cores3,scream,unknown,16,16,0,39.5625,40,38,42,,
cores3,spotlight_checkerboard,unknown,16,16,0,42,42,42,42,,
pico2,borg_cube,unknown,16,16,0,105.625,108,94,120,,
pico2,bunny_fig,gouraud_texture,7,7,7,24.8886,25,22.42,27.48,40233.3,39958.9
pico2,bunny_fig,wireframe,8,8,8,30.5038,30.48,29.72,31.43,9029.52,8998.55
pico2,pointlight_room,unknown,16,16,0,21.875,22,21,23,,
pico2,pointlight_textured_meshes,unknown,15,15,0,13.0667,13,12,14,,
pico2,scream,unknown,16,16,0,30.375,31,29,33,,
pico2,spotlight_checkerboard,unknown,16,16,0,31,31,31,31,,
picow,borg_cube,unknown,16,16,0,41.25,37.5,29,58,,
picow,bunny_fig,gouraud_texture,7,7,7,5.45143,5.5,5.13,5.75,183706,181740
picow,bunny_fig,wireframe,8,8,8,12.9962,12.98,12.31,13.9,77772.5,78764.8
picow,pointlight_room,unknown,14,14,0,5,5,5,5,,
picow,pointlight_textured_meshes,unknown,15,15,0,1,1,1,1,,
picow,scream,unknown,15,15,0,14.6,15,14,15,,
picow,spotlight_checkerboard,unknown,16,16,0,13,13,13,13,,
teensy41,buddha,buddha_rotation,14,14,14,30.0343,30.1,29.88,30.13,18456,18015.9
teensy41,mars,beginning,3,3,3,189.8,111.11,85.66,372.63,1992.1,1931
teensy41,mars,intro,2,2,2,462.255,462.255,427,497.51,134.35,134.35
teensy41,mars,movie,10,10,10,56.968,42.94,35.54,169.32,7729.71,7894.2
teensy41,pointlight_room,unknown,18,18,0,106.889,106,100,118,,
teensy41,pointlight_textured_meshes,unknown,17,17,0,42.2941,40,39,46,,
teensy41,scream,explosion,15,15,15,51.382,52,41.34,58.59,15721.5,15721
teensy41,spotlight_checkerboard,unknown,18,18,0,193.278,193,188,201,,
teensy41,test_shading,bunny_flat,1,1,1,108.67,108.67,108.67,108.67,5892.8,5892.8
teensy41,test_shading,bunny_wireframe_aa,3,3,3,84.1067,83.58,80.36,88.38,7462.43,7394.7
teensy41,test_shading,teapot_flat,3,3,3,178.823,174.48,167.99,194,3612.3,3680.3
teensy41,test_shading,teapot_gouraud,3,3,3,171.867,169.32,166,180.28,4163.3,4258.5
teensy41,test_shading,teapot_wireframe_aa,3,3,3,113.037,112.44,111.78,114.89,4150.63,4218.8
teensy41,test_texture,spot_gouraud,5,5,5,123.32,122.75,116,131.21,7031.82,7147.1
teensy41,test_texture,spot_tex_bilinear,5,5,5,94.322,95.52,90.28,96.9,9591.9,9456.2
teensy41,test_texture,spot_tex_nearest,5,5,5,104.344,103.79,99.9,109.45,8487.76,8634.6
