board,example,scene,rows,fps_count,frame_us_count,fps_mean,fps_median,fps_min,fps_max,frame_avg_us_mean,frame_avg_us_median
core2,borg_cube,unknown,16,16,0,65.875,67.5,58,71,,
core2,donkeykong,gouraud_texture,13,13,13,25.8323,26.19,22.59,29.15,36241.7,35457.7
core2,donkeykong,wireframe,2,2,2,25.565,25.565,25.54,25.59,37157.1,37157.1
core2,scream,unknown,16,16,0,18.875,19,17,20,,
cores3,borg_cube,unknown,16,16,0,187.625,193,153,210,,
cores3,donkeykong,gouraud_texture,12,12,12,30.1842,30.105,27.5,32.61,21408.8,21407.2
cores3,donkeykong,wireframe,2,2,2,28.075,28.075,27.97,28.18,24297.8,24297.8
cores3,scream,unknown,16,16,0,39.4375,40,37,41,,
pico2,borg_cube,unknown,16,16,0,105.938,108,94,120,,
pico2,bunny_fig,gouraud_texture,7,7,7,24.8643,24.98,22.46,27.32,40257.5,39949.5
pico2,bunny_fig,wireframe,8,8,8,30.595,30.48,30.45,31.43,8895.36,8929.4
pico2,scream,unknown,16,16,0,31.375,32,30,34,,
picow,borg_cube,unknown,16,16,0,41.4375,38,30,58,,
picow,bunny_fig,gouraud_texture,7,7,7,5.48143,5.44,5.18,5.77,182615,183650
picow,bunny_fig,wireframe,8,8,8,13.0162,13.06,12.33,13.89,77639.4,78606.4
picow,scream,unknown,15,15,0,14.6,15,14,15,,
teensy41,buddha,buddha_rotation,13,13,13,30.2162,30.33,29.62,30.36,19601.6,18840.3
teensy41,mars,beginning,3,3,3,191.93,114.85,86.31,374.63,1992.53,1931.4
teensy41,mars,intro,2,2,2,463.91,463.91,410,517.82,133.8,133.8
teensy41,mars,movie,10,10,10,57.341,43.265,35.57,169.15,7734.61,8012.85
teensy41,scream,explosion,15,15,15,51.37,51.95,41.38,58.53,15728.7,15742.7
teensy41,test_shading,bunny_flat,1,1,1,109.45,109.45,109.45,109.45,5724.1,5724.1
teensy41,test_shading,bunny_wireframe_aa,3,3,3,84.17,83.67,80.28,88.56,7450.43,7381.2
teensy41,test_shading,teapot_flat,3,3,3,179.05,173.65,167.5,196,3523.63,3590.4
teensy41,test_shading,teapot_gouraud,3,3,3,173.33,170.49,167.5,182,4116.77,4219.3
teensy41,test_shading,teapot_wireframe_aa,3,3,3,113.073,112.44,111.89,114.89,4137.43,4201.7
teensy41,test_texture,spot_gouraud,5,5,5,122.512,122,115.19,130.35,7085.9,7198.5
teensy41,test_texture,spot_tex_bilinear,5,5,5,94.582,95.71,90.55,97.32,9561.82,9423.1
teensy41,test_texture,spot_tex_nearest,5,5,5,104.116,103.48,99.7,109.34,8511.38,8656.2
