"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78496","128188","104634.88","18648","9.56","19"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64174","104444","85602.88","15186.51","11.68","20"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78581","123752","102904.81","16598.74","9.72","21"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55368","95010","74309.12","14841.32","13.46","22"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40678","78364","59379.31","12543.76","16.84","23"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64731","105662","86814.12","15046.94","11.52","24"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","66075","115016","94662.31","17835.17","10.56","25"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45307","55027","50563.62","3208.59","19.78","29"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36417","43957","40577.56","2592.13","24.64","30"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58668","71453","65760.06","3955.98","15.21","31"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75508","93838","85438.38","5835.74","11.7","32"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67447","115060","87506.06","17028.58","11.43","33"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50351","63724","58435.5","3851.32","17.11","34"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62370","84749","72831.81","7146.62","13.73","35"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14205","16585","15388.44","815.83","64.98","39"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11161","12982","12123.88","640.8","82.48","40"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20507","23201","21625.38","918.44","46.24","41"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29295","33072","30950.31","1260.56","32.31","42"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34035","37625","35937.69","1183.7","27.83","43"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21951","25658","23092.69","1134.88","43.3","44"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12142","14509","13295.06","744","75.22","45"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12014","20536","17274.62","2553.47","57.89","46"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","137","1607","904.62","468.34","1105.43","50"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","696","6357","3397.12","2377.42","294.37","51"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","769","16862","7285.38","6596.84","137.26","52"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","750","9952","5968.62","4061.99","167.54","53"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","632","8805","5263.75","3567.81","189.98","54"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8895","5225.38","3726.22","191.37","55"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","409","2952","1893.75","1146.88","528.05","56"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2188","1425.25","812.58","701.63","57"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2322","1447.12","913.96","691.03","58"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","414","17503","9274.88","7029.33","107.82","59"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","558","9953","5613","3962.13","178.16","60"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","257","10028","5483.62","4097.94","182.36","61"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","427","183465","100589.88","78514.13","9.94","62"
"pico2","arm_dsp_mean2_patch_benchmark_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","313","117720","65316.12","50883.55","15.31","63"
