board,scene,initial_fps,candidate_fps,delta_fps,delta_pct,initial_us,candidate_us
core2,cone_gouraud_textured_point,568.593,558.661,-9.932,-1.75,1758.74,1790.01
core2,cylinder_gouraud_closed,490.103,520.089,29.986,6.12,2040.38,1922.74
core2,cylinder_open_side_tex,291.480,291.340,-0.140,-0.05,3430.77,3432.40
core2,cylinder_textured_all,310.042,326.152,16.110,5.20,3225.39,3066.07
core2,truncated_flat_textured,541.727,542.079,0.352,0.06,1845.95,1844.75
core2,truncated_gouraud_textured_point,281.867,308.636,26.769,9.50,3547.77,3240.07
cores3,cone_gouraud_textured_point,665.660,614.037,-51.623,-7.76,1502.29,1628.57
cores3,cylinder_gouraud_closed,569.873,641.733,71.860,12.61,1754.78,1558.29
cores3,cylinder_open_side_tex,380.665,378.917,-1.748,-0.46,2626.98,2639.11
cores3,cylinder_textured_all,366.393,406.470,40.077,10.94,2729.33,2460.22
cores3,truncated_flat_textured,680.112,668.441,-11.671,-1.72,1470.36,1496.02
cores3,truncated_gouraud_textured_point,309.989,373.748,63.759,20.57,3225.93,2675.62
pico2,cone_gouraud_textured_point,409.225,402.285,-6.940,-1.70,2443.66,2485.82
pico2,cylinder_gouraud_closed,364.955,409.930,44.975,12.32,2740.07,2439.45
pico2,cylinder_open_side_tex,238.527,239.304,0.777,0.33,4192.40,4178.78
pico2,cylinder_textured_all,191.580,231.119,39.539,20.64,5219.83,4326.81
pico2,truncated_flat_textured,424.630,426.196,1.566,0.37,2355.00,2346.35
pico2,truncated_gouraud_textured_point,162.336,208.584,46.248,28.49,6160.10,4794.24
teensy41,cone_gouraud_textured_point,2498.721,2504.574,5.853,0.23,400.21,399.28
teensy41,cylinder_gouraud_closed,2441.559,2661.476,219.917,9.01,409.58,375.74
teensy41,cylinder_open_side_tex,1361.860,1359.270,-2.590,-0.19,734.29,735.68
teensy41,cylinder_textured_all,1434.905,1534.980,100.075,6.97,696.91,651.48
teensy41,truncated_flat_textured,2711.919,2689.593,-22.326,-0.82,368.75,371.81
teensy41,truncated_gouraud_textured_point,1227.065,1415.089,188.024,15.32,814.95,706.67
