board,scene,initial_fps,candidate_fps,delta_fps,delta_pct,initial_us,candidate_us
core2,cone_gouraud_textured_point,568.593,575.006,6.413,1.13,1758.74,1739.13
core2,cylinder_gouraud_closed,490.103,516.921,26.818,5.47,2040.38,1934.53
core2,cylinder_open_side_tex,291.480,292.871,1.391,0.48,3430.77,3414.48
core2,cylinder_textured_all,310.042,324.427,14.385,4.64,3225.39,3082.40
core2,truncated_flat_textured,541.727,542.838,1.111,0.21,1845.95,1842.17
core2,truncated_gouraud_textured_point,281.867,306.959,25.092,8.90,3547.77,3257.77
cores3,cone_gouraud_textured_point,665.660,675.664,10.004,1.50,1502.29,1480.04
cores3,cylinder_gouraud_closed,569.873,624.228,54.355,9.54,1754.78,1602.00
cores3,cylinder_open_side_tex,380.665,386.876,6.211,1.63,2626.98,2584.81
cores3,cylinder_textured_all,366.393,399.084,32.691,8.92,2729.33,2505.78
cores3,truncated_flat_textured,680.112,658.816,-21.296,-3.13,1470.36,1517.88
cores3,truncated_gouraud_textured_point,309.989,375.456,65.467,21.12,3225.93,2663.45
pico2,cone_gouraud_textured_point,409.225,397.794,-11.431,-2.79,2443.66,2513.88
pico2,cylinder_gouraud_closed,364.955,457.369,92.414,25.32,2740.07,2186.43
pico2,cylinder_open_side_tex,238.527,234.695,-3.832,-1.61,4192.40,4260.86
pico2,cylinder_textured_all,191.580,251.729,60.149,31.40,5219.83,3972.56
pico2,truncated_flat_textured,424.630,440.927,16.297,3.84,2355.00,2267.96
pico2,truncated_gouraud_textured_point,162.336,229.521,67.185,41.39,6160.10,4356.90
teensy41,cone_gouraud_textured_point,2498.721,2647.514,148.793,5.95,400.21,377.72
teensy41,cylinder_gouraud_closed,2441.559,2661.700,220.141,9.02,409.58,375.70
teensy41,cylinder_open_side_tex,1361.860,1362.980,1.120,0.08,734.29,733.68
teensy41,cylinder_textured_all,1434.905,1530.516,95.611,6.66,696.91,653.38
teensy41,truncated_flat_textured,2711.919,2692.875,-19.044,-0.70,368.75,371.36
teensy41,truncated_gouraud_textured_point,1227.065,1414.046,186.981,15.24,814.95,707.19
