board,scene,initial_fps,candidate_fps,delta_fps,delta_pct,initial_us,candidate_us
core2,cone_gouraud_textured_point,568.593,588.473,19.880,3.50,1758.74,1699.32
core2,cylinder_gouraud_closed,490.103,536.387,46.284,9.44,2040.38,1864.32
core2,cylinder_open_side_tex,291.480,292.442,0.962,0.33,3430.77,3419.48
core2,cylinder_textured_all,310.042,334.052,24.010,7.74,3225.39,2993.57
core2,truncated_flat_textured,541.727,537.254,-4.473,-0.83,1845.95,1861.32
core2,truncated_gouraud_textured_point,281.867,317.417,35.550,12.61,3547.77,3150.43
cores3,cone_gouraud_textured_point,665.660,691.116,25.456,3.82,1502.29,1446.95
cores3,cylinder_gouraud_closed,569.873,649.252,79.379,13.93,1754.78,1540.24
cores3,cylinder_open_side_tex,380.665,386.121,5.456,1.43,2626.98,2589.88
cores3,cylinder_textured_all,366.393,407.889,41.496,11.33,2729.33,2451.68
cores3,truncated_flat_textured,680.112,665.472,-14.640,-2.15,1470.36,1502.69
cores3,truncated_gouraud_textured_point,309.989,385.000,75.011,24.20,3225.93,2597.42
pico2,cone_gouraud_textured_point,409.225,451.016,41.791,10.21,2443.66,2217.23
pico2,cylinder_gouraud_closed,364.955,470.367,105.412,28.88,2740.07,2126.01
pico2,cylinder_open_side_tex,238.527,201.081,-37.446,-15.70,4192.40,4973.14
pico2,cylinder_textured_all,191.580,268.739,77.159,40.28,5219.83,3721.12
pico2,truncated_flat_textured,424.630,414.561,-10.069,-2.37,2355.00,2412.20
pico2,truncated_gouraud_textured_point,162.336,251.200,88.864,54.74,6160.10,3980.90
teensy41,cone_gouraud_textured_point,2498.721,2694.162,195.441,7.82,400.21,371.18
teensy41,cylinder_gouraud_closed,2441.559,2719.017,277.458,11.36,409.58,367.78
teensy41,cylinder_open_side_tex,1361.860,1363.119,1.259,0.09,734.29,733.61
teensy41,cylinder_textured_all,1434.905,1557.063,122.158,8.51,696.91,642.24
teensy41,truncated_flat_textured,2711.919,2707.314,-4.605,-0.17,368.75,369.38
teensy41,truncated_gouraud_textured_point,1227.065,1438.000,210.935,17.19,814.95,695.41
