variant,board,samples,min,max,avg
baseline,teensy41,15,95,110,100.53
baseline,core2,12,20,21,20.5
baseline,cores3,17,37,39,37.76
baseline,pico2,14,12,16,13.5
v1_scale,pico2,14,13,16,14.14
v1_scale,core2,12,20,21,20.5
v2_point_path,pico2,14,14,16,15.07
v2_point_path,core2,13,20,21,20.15
v3_all_spec_rejected,pico2,14,10,12,10.86
v4_point_spec_math,pico2,14,16,18,17.21
v4_point_spec_math,core2,12,20,21,20.17
v5_spec_math_generic_rejected,pico2,13,11,13,11.46
v4_point_spec_math,cores3,16,37,40,38.25
v4_point_spec_math,teensy41,16,94,109,99.25
v6_point_spec_math_only,pico2,14,15,19,17.07
v6_point_spec_math_only,core2,12,20,21,20.08
v6_specoff_before_diffuse_path,pico2,14,19,21,20.21
v7_diffuse_path_specoff_rejected,pico2,14,21,22,21.21
v7_diffuse_path_specon_rejected,pico2,13,12,15,12.77
final_v6,pico2,14,15,19,17.07
final_v6,core2,12,20,21,20.17
final_v6,cores3,17,37,39,38
final_v6,teensy41,16,94,109,99.25
