board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,57918,95268,77031.25,13823.51,12.98,18,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha FLAT,24,50496,82798,67120.25,12029,14.9,19,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,53618,85037,70390.71,11313.76,14.21,20,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha (close),24,39105,68211,53028.42,10756.6,18.86,21,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha (clipped),24,27435,53609,40292.08,8721.34,24.82,22,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha (far),24,45161,75574,61558,10988.97,16.24,23,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Buddha (farclip),24,45821,77054,62745.12,11244.07,15.94,24,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,31732,39538,36140.08,2688.49,27.67,28,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,26939,33575,30534.5,2288.41,32.75,29,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,39295,48882,44906.71,3086.28,22.27,30,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,44496,54759,50672.08,3243.53,19.73,31,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 (close),24,39344,74501,52903.75,11378.84,18.9,32,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 (far),24,25260,30726,28438.42,1980.22,35.16,33,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,25577,32806,29130.04,2244.6,34.33,34,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9985,11707,10695.12,491.35,93.5,38,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8123,9435,8739.75,406.19,114.42,39,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,14019,15533,14652.92,553.89,68.25,40,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,16117,17969,16933.46,663.48,59.05,41,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,13100,14391,13792.25,440.98,72.5,42,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny (close),24,16365,19684,17460.58,841.32,57.27,43,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny (far),24,7647,8956,8189.96,361.63,122.1,44,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7512,9002,8436.12,346.31,118.54,45,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,109,1307,752.67,384.7,1328.61,49,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Grid small FLAT,12,478,6586,3498.58,2770.33,285.83,50,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Grid small TEX,12,540,15388,6758.67,6327.44,147.96,51,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Ribbon triangles,12,540,8292,4708.58,3536.14,212.38,52,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Ribbon strip,12,537,6588,3796.33,2754.12,263.41,53,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Ribbon quads,12,329,6346,3565,2737.88,280.5,54,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,376,3048,1862.75,1164.58,536.84,55,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,363,2097,1309.25,743.7,763.8,56,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,236,2299,1365.75,888.96,732.2,57,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
core2,baseline_bench_core2_run1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,385,16430,8733.38,6623.08,114.5,58,core2_baseline_bench_core2_run1,baseline,SUCCESS,5fbe8cf
