board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,41128,66520,54040.42,9425.05,18.5,25,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,18.5,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha FLAT,24,35967,58596,47609.83,8484.16,21,26,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,21,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,39597,62292,51644.67,8244.99,19.36,27,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,19.36,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (close),24,27749,47483,37149.08,7379.72,26.92,28,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,26.92,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (clipped),24,19251,37525,28071,6056.03,35.62,29,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,35.62,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (far),24,32113,53070,43441.42,7657.25,23.02,30,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,23.02,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Buddha (farclip),24,32538,53904,44079.83,7808.15,22.69,31,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,22.69,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,21926,27239,24822,1805.94,40.29,35,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,40.28,0.0248262,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,18385,22790,20784.75,1545.73,48.11,36,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,48.11,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,27587,33997,31227.08,2085.74,32.02,37,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,32.02,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,32359,39584,36703.29,2307.34,27.25,38,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,27.24,0.0367107,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (close),24,28465,54276,38291.38,8460.64,26.12,39,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,26.12,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (far),24,17521,21256,19628.21,1340.22,50.95,40,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,50.95,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,17543,22336,19870.17,1514.82,50.33,41,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,50.325,0.00993542,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6890,8231,7379.08,346.19,135.52,45,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,135.525,-0.00368936,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny FLAT,24,5739,6486,6167.71,273.62,162.13,46,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,162.125,0.00308404,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9189,10639,9891.92,481.22,101.09,47,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,101.09,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,11085,12658,11823.33,549.06,84.58,48,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,84.58,0,5fbe8cf
