line,condition,macro,value,source
72,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_PROGMEM_DEFAULT_CACHE_SIZE,262144,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 262144
73,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_USE_FAST_INV_SQRT_TRICK,0,#define TGX_USE_FAST_INV_SQRT_TRICK 0
74,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
75,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_USE_FAST_INV_TRICK,0,#define TGX_USE_FAST_INV_TRICK 0
76,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
77,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
78,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_INLINE,,#define TGX_INLINE
79,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
80,#if defined(_WIN32) || defined(_WIN64) || defined(__linux__) || defined(__APPLE__) || defined(__MACH__) || defined(__ANDROID__) || defined(__unix__),TGX_NOINLINE,,#define TGX_NOINLINE
84,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_PROGMEM_DEFAULT_CACHE_SIZE,8192,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 8192
85,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
86,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_USE_FAST_SQRT_TRICK,1,#define TGX_USE_FAST_SQRT_TRICK 1
87,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
88,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_USE_FMA_MATH,1,#define TGX_USE_FMA_MATH 1
89,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
90,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
91,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_INLINE_ZDIVIDE,__attribute__((always_inline)),#define TGX_INLINE_ZDIVIDE __attribute__((always_inline))
92,#elif defined(ARDUINO_TEENSY40) || defined(ARDUINO_TEENSY41),TGX_NOINLINE,,#define TGX_NOINLINE
96,#elif defined(ARDUINO_TEENSY36),TGX_PROGMEM_DEFAULT_CACHE_SIZE,2048,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 2048
97,#elif defined(ARDUINO_TEENSY36),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
98,#elif defined(ARDUINO_TEENSY36),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
99,#elif defined(ARDUINO_TEENSY36),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
100,#elif defined(ARDUINO_TEENSY36),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
101,#elif defined(ARDUINO_TEENSY36),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
102,#elif defined(ARDUINO_TEENSY36),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
103,#elif defined(ARDUINO_TEENSY36),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
104,#elif defined(ARDUINO_TEENSY36),TGX_NOINLINE,,#define TGX_NOINLINE
108,#elif defined(ARDUINO_TEENSY35),TGX_PROGMEM_DEFAULT_CACHE_SIZE,2048,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 2048
109,#elif defined(ARDUINO_TEENSY35),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
110,#elif defined(ARDUINO_TEENSY35),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
111,#elif defined(ARDUINO_TEENSY35),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
112,#elif defined(ARDUINO_TEENSY35),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
113,#elif defined(ARDUINO_TEENSY35),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
114,#elif defined(ARDUINO_TEENSY35),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
115,#elif defined(ARDUINO_TEENSY35),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
116,#elif defined(ARDUINO_TEENSY35),TGX_NOINLINE,,#define TGX_NOINLINE
120,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_PROGMEM_DEFAULT_CACHE_SIZE,1024,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 1024
121,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
122,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
123,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
124,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
125,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
126,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_INLINE,__attribute__((always_inline)),#define TGX_INLINE __attribute__((always_inline))
127,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
128,#elif defined(ARDUINO_TEENSY32) || defined(ARDUINO_TEENSY31),TGX_NOINLINE,,#define TGX_NOINLINE
132,#elif defined(ARDUINO_TEENSYLC),TGX_PROGMEM_DEFAULT_CACHE_SIZE,256,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 256
133,#elif defined(ARDUINO_TEENSYLC),TGX_USE_FAST_INV_SQRT_TRICK,0,#define TGX_USE_FAST_INV_SQRT_TRICK 0
134,#elif defined(ARDUINO_TEENSYLC),TGX_USE_FAST_SQRT_TRICK,0,#define TGX_USE_FAST_SQRT_TRICK 0
135,#elif defined(ARDUINO_TEENSYLC),TGX_USE_FAST_INV_TRICK,0,#define TGX_USE_FAST_INV_TRICK 0
136,#elif defined(ARDUINO_TEENSYLC),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
137,#elif defined(ARDUINO_TEENSYLC),TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS,0,#define TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS 0
138,#elif defined(ARDUINO_TEENSYLC),TGX_INLINE,,#define TGX_INLINE
139,#elif defined(ARDUINO_TEENSYLC),TGX_INLINE_ZDIVIDE,,#define TGX_INLINE_ZDIVIDE
140,#elif defined(ARDUINO_TEENSYLC),TGX_NOINLINE,,#define TGX_NOINLINE
144,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_PROGMEM_DEFAULT_CACHE_SIZE,4096,#define TGX_PROGMEM_DEFAULT_CACHE_SIZE 4096
145,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_USE_FAST_INV_SQRT_TRICK,1,#define TGX_USE_FAST_INV_SQRT_TRICK 1
146,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_USE_FAST_SQRT_TRICK,1,#define TGX_USE_FAST_SQRT_TRICK 1
147,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_USE_FAST_INV_TRICK,1,#define TGX_USE_FAST_INV_TRICK 1
148,#elif defined(ARDUINO_ARCH_RP2350) || defined(PICO_RP2350) || defined(TARGET_RP2350),TGX_USE_FMA_MATH,0,#define TGX_USE_FMA_MATH 0
