board,example,suffix,scene,rows,fps_avg,fps_min,fps_max
core2,borg_cube,final,unknown,59,46.3898,44,47
core2,borg_cube,run1,unknown,44,46.4318,44,47
core2,donkeykong,final,flat,15,37.2887,34.05,39.92
core2,donkeykong,final,gouraud,15,30.718,27.18,33.76
core2,donkeykong,final,gouraud_texture,12,22.9233,19.46,27.42
core2,donkeykong,final,wireframe,15,25.6533,24.18,28.07
core2,donkeykong,run1,flat,15,37.2827,34,39.88
core2,donkeykong,run1,gouraud,4,33.1525,32.67,33.76
core2,donkeykong,run1,gouraud_texture,9,21.6267,19.46,23.95
core2,donkeykong,run1,wireframe,15,25.6587,24.18,28.07
core2,scream,final,unknown,58,15.1379,14,17
core2,scream,run1,unknown,44,15.1818,14,17
cores3,borg_cube,final,unknown,64,49.6406,45,50
cores3,borg_cube,run1,unknown,49,49.6327,45,50
cores3,donkeykong,final,flat,15,40.4987,38.81,41.63
cores3,donkeykong,final,gouraud,15,35.6473,33.17,37.55
cores3,donkeykong,final,gouraud_texture,13,27.7392,24.49,31.34
cores3,donkeykong,final,unknown,1,30.16,30.16,30.16
cores3,donkeykong,final,wireframe,15,28.2667,26.97,30.63
cores3,donkeykong,run1,flat,15,40.5013,38.77,41.67
cores3,donkeykong,run1,gouraud,4,37.2375,36.85,37.55
cores3,donkeykong,run1,gouraud_texture,10,26.816,24.49,30.45
cores3,donkeykong,run1,unknown,1,30.16,30.16,30.16
cores3,donkeykong,run1,wireframe,15,28.2713,26.97,30.63
cores3,scream,final,unknown,63,21.0159,20,22
cores3,scream,run1,unknown,48,21.0417,20,22
pico2,borg_cube,final,unknown,59,30.8475,30,31
pico2,borg_cube,run1,unknown,59,30.8475,30,31
pico2,bunny_fig,final,flat,15,29.814,29.73,30.72
pico2,bunny_fig,final,gouraud,15,29.6473,28.68,30.72
pico2,bunny_fig,final,gouraud_texture,11,20.3082,15.87,22.84
pico2,bunny_fig,final,wireframe,15,29.824,29.76,30.72
pico2,bunny_fig,run1,flat,15,29.804,29.73,30.69
pico2,bunny_fig,run1,gouraud,15,29.6433,28.68,30.69
pico2,bunny_fig,run1,gouraud_texture,11,20.3145,15.89,22.86
pico2,bunny_fig,run1,wireframe,15,29.814,29.73,30.72
pico2,scream,final,unknown,59,19.2881,18,21
pico2,scream,run1,unknown,59,19.2881,18,21
teensy41,borg_cube,final,orthographic,28,67.2839,59.82,79.96
teensy41,borg_cube,final,perspective,32,81.2791,75.85,136.05
teensy41,borg_cube,run1,orthographic,28,67.2879,59.88,79.96
teensy41,borg_cube,run1,perspective,32,81.2778,75.85,135.91
teensy41,characters,final,cyborg_v2,10,55.553,43.91,62.25
teensy41,characters,final,elementalist_v2,15,59.5833,50.9,70.86
teensy41,characters,final,nanosuit_v2,15,48.444,44.87,51.79
teensy41,characters,final,sinbad_v2,15,45.3973,33.53,56.16
teensy41,characters,run1,cyborg_v2,10,55.553,43.96,62.31
teensy41,characters,run1,elementalist_v2,15,59.5913,50.9,70.86
teensy41,characters,run1,nanosuit_v2,15,48.444,44.87,51.79
teensy41,characters,run1,sinbad_v2,15,45.396,33.4,56.16
teensy41,scream,final,explosion,51,41.1888,28.8,50.9
teensy41,scream,run1,explosion,51,41.1888,28.77,50.9
teensy41,test_shading,final,bunny_flat,3,104.473,101.59,107.46
teensy41,test_shading,final,bunny_gouraud,3,96.0267,93.63,97.61
teensy41,test_shading,final,bunny_wireframe_aa,3,83.8333,80.36,87.39
teensy41,test_shading,final,dragon_flat,3,44.66,44.42,45.01
teensy41,test_shading,final,dragon_gouraud,3,38.49,38.31,38.77
teensy41,test_shading,final,dragon_wireframe_aa,4,30.8375,30.72,31
teensy41,test_shading,final,skull_flat,3,82.1467,80.52,83.92
teensy41,test_shading,final,skull_gouraud,3,69.57,68.25,71.08
teensy41,test_shading,final,skull_wireframe_aa,3,61.3367,60,62.56
teensy41,test_shading,final,suzanne_flat,3,74.8367,57.77,107.04
teensy41,test_shading,final,suzanne_gouraud,3,65.1367,51,92.98
teensy41,test_shading,final,suzanne_wireframe_aa,3,55.6267,41.34,84
teensy41,test_shading,final,teapot_flat,3,173.917,161.19,192.23
teensy41,test_shading,final,teapot_gouraud,3,136.847,132.08,143.14
teensy41,test_shading,final,teapot_wireframe_aa,3,113.47,112.33,115.31
teensy41,test_shading,run1,bunny_flat,3,104.44,101.59,107.36
teensy41,test_shading,run1,bunny_gouraud,3,96.1233,93.44,97.51
teensy41,test_shading,run1,bunny_wireframe_aa,3,83.8333,80.36,87.39
teensy41,test_shading,run1,dragon_flat,3,44.66,44.42,45.01
teensy41,test_shading,run1,dragon_gouraud,3,38.45,38.31,38.73
teensy41,test_shading,run1,dragon_wireframe_aa,4,30.8225,30.69,30.97
teensy41,test_shading,run1,skull_flat,3,82.09,80.52,83.83
teensy41,test_shading,run1,skull_gouraud,3,69.4733,68.11,71
teensy41,test_shading,run1,skull_wireframe_aa,3,61.3567,60,62.62
teensy41,test_shading,run1,suzanne_flat,3,74.9467,57.9,107
teensy41,test_shading,run1,suzanne_gouraud,3,65.2433,50.98,92.91
teensy41,test_shading,run1,suzanne_wireframe_aa,3,55.5167,41.18,83.83
teensy41,test_shading,run1,teapot_flat,3,172.933,161.35,192.61
teensy41,test_shading,run1,teapot_gouraud,3,136.803,132.08,143.14
teensy41,test_shading,run1,teapot_wireframe_aa,3,113.51,112.33,115.31
teensy41,test_texture,final,blub_gouraud,5,64.064,61.57,66.6
teensy41,test_texture,final,blub_tex_bilinear,5,54.598,52.37,56
teensy41,test_texture,final,blub_tex_nearest,5,58.788,57.37,59.58
teensy41,test_texture,final,bob_gouraud,5,72.12,69.31,74.78
teensy41,test_texture,final,bob_tex_bilinear,5,53.078,49,57.54
teensy41,test_texture,final,bob_tex_nearest,5,59.664,56.21,62.07
teensy41,test_texture,final,spot_gouraud,10,111.167,103,119.88
teensy41,test_texture,final,spot_tex_bilinear,5,79.696,75.85,81.92
teensy41,test_texture,final,spot_tex_nearest,5,92.26,87.56,98.21
teensy41,test_texture,run1,blub_gouraud,5,64.064,61.57,66.6
teensy41,test_texture,run1,blub_tex_bilinear,5,54.6,52.37,56
teensy41,test_texture,run1,blub_tex_nearest,5,58.788,57.37,59.58
teensy41,test_texture,run1,bob_gouraud,5,72.134,69.31,74.85
teensy41,test_texture,run1,bob_tex_bilinear,5,53.088,49,57.54
teensy41,test_texture,run1,bob_tex_nearest,5,59.664,56.21,62.07
teensy41,test_texture,run1,spot_gouraud,10,111.201,103,120
teensy41,test_texture,run1,spot_tex_bilinear,5,79.71,75.92,81.92
teensy41,test_texture,run1,spot_tex_nearest,5,92.242,87.48,98.21
