"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"1","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"3","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"5","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"7","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"10","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"12","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"14","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"16","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"18","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"21","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"23","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"25","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"27","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"29","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"32","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"34","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"36","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"38","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"41","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"43","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"45","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"47","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"49","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"52","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"54","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"56","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"58","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"60","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"63","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"65","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"67","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"69","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","17",,,"72","scream M5Stack fps=17"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"74","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"76","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"78","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"80","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","16",,,"83","scream M5Stack fps=16"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"85","scream M5Stack fps=15"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"87","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"89","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"91","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","14",,,"94","scream M5Stack fps=14"
"core2","baseline_example_core2_scream_run1","unknown","15",,,"96","scream M5Stack fps=15"
