"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","94038","153263","124764.56","21971.37","8.02","19"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","90153","144799","118324.62","20378.87","8.45","20"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","107520","165859","138584.88","21317.08","7.22","21"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","58829","102631","79643.88","16347.03","12.56","22"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","42984","80432","61391.69","12739.46","16.29","23"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","69330","112211","92261.75","15737.46","10.84","24"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","70521","118702","98273.88","17629.01","10.18","25"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","52002","63330","58152.81","3745.05","17.2","29"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","47760","58465","53406.56","3610.36","18.72","30"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","81049","101499","92024.5","6347.55","10.87","31"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","74955","92063","84839.25","5270.17","11.79","32"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","68518","117569","89083.69","17654.52","11.23","33"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","49404","61910","56915.69","3816.44","17.57","34"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","60264","78274","67882.12","5855.58","14.73","35"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","16614","19295","17961.38","892.91","55.68","39"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","15495","17768","16678.31","781.35","59.96","40"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","27525","31130","29301.5","1244.9","34.13","41"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","27870","31157","29113.69","1194.94","34.35","42"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","26518","28872","27817.31","840.99","35.95","43"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","22835","26959","24241.88","1181.96","41.25","44"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","14971","17747","16035.75","723.9","62.36","45"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","14476","21139","18908.5","1998.38","52.89","46"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","160","1787","1039","536.47","962.46","50"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","706","7061","3728.38","2667.43","268.21","51"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","739","17113","7425.62","6723.63","134.67","52"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","760","10534","6256.12","4280.21","159.84","53"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","692","13173","7645","5400.73","130.8","54"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","427","11793","7076.62","5159.16","141.31","55"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","421","3135","2008.38","1227.32","497.91","56"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","378","2196","1441.88","821.12","693.54","57"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","263","2323","1456.38","925.35","686.64","58"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","420","18180","9656.62","7322.56","103.56","59"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","575","9998","5673.38","3993.8","176.26","60"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","270","10135","5588.25","4169.3","178.95","61"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","427","233957","129520.62","101184.47","7.72","62"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","335","141104","78854","61425.96","12.68","63"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","140225","77747.38","60718.24","12.86","64"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","761","15934","7360.12","6764.45","135.87","65"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1913","2374","2100.12","133.77","476.16","66"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","16533","19012","17535","746.34","57.03","67"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4266","4813","4439.12","172.38","225.27","68"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8437","9035","8647.5","174.01","115.64","69"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","23","4540","1662.12","1886.72","601.64","70"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","374","473","391.62","31.21","2553.46","71"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2378","2729","2504.38","103.07","399.3","72"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","56","204","111.25","46.11","8988.76","73"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","187","559","350.88","112.51","2850.02","74"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1067","3797","2233.75","863.51","447.68","75"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","721","992","806.38","80.85","1240.12","76"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2596","3029","2802.62","157.59","356.81","77"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","27863","32056","29789.12","1551.1","33.57","78"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7371","8610","7989.62","434.88","125.16","79"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","21260","23854","22544","975.28","44.36","80"
"pico2","math_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","257240","290833","276056.88","13255.29","3.62","81"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","109641","176888","144644.56","25218.34","6.91","92"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","104726","168896","138034.62","24244.13","7.24","93"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","128055","202924","167511.94","27285.49","5.97","94"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","72931","120828","95431.06","17094.16","10.48","95"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","43010","93205","69020.56","15731.46","14.49","96"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","74316","118437","97816.69","16092.41","10.22","97"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","74525","123775","102932","17963.79","9.72","98"
"pico2","math_empty_pico2_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","64244","78174","72096.12","4458.39","13.87","102"
