"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78343","128270","104681.69","18671.73","9.55","19"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64313","104439","85629.25","15182.03","11.68","20"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78515","123648","102933.25","16574.25","9.72","21"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55368","94952","74319.12","14862.02","13.46","22"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40698","78301","59369.5","12525.53","16.84","23"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64598","105690","86798.56","15050.43","11.52","24"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65846","115083","94640.19","17853.74","10.57","25"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45479","55056","50590.94","3210.18","19.77","29"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36432","43941","40570.75","2613.84","24.65","30"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58641","71381","65764.75","3951.18","15.21","31"
"pico2","image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75462","93815","85399","5809.76","11.71","32"
