"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"2","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"4","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","45",,,"6","borg_cube M5Stack fps=45"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"8","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"10","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"12","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","48",,,"14","borg_cube M5Stack fps=48"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"16","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"18","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"20","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"22","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","49",,,"24","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"26","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"28","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"30","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"32","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"34","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"36","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"38","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_final","unknown","50",,,"40","borg_cube M5Stack fps=50"
