"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78438","128345","104673.62","18678.79","9.55","19"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64146","104524","85602.06","15155.34","11.68","20"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78425","123589","102900.56","16593.5","9.72","21"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55325","94808","74327.5","14808.62","13.45","22"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40777","78427","59376.81","12511.82","16.84","23"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64593","105616","86789.56","15080.97","11.52","24"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65787","115159","94715.38","17869.46","10.56","25"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45500","54973","50578.12","3179.95","19.77","29"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36478","44009","40564.19","2599.84","24.65","30"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58706","71550","65778.81","3977.85","15.2","31"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75226","93807","85435.31","5827.36","11.7","32"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67521","114883","87507.19","16970.32","11.43","33"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50427","63573","58382.12","3891.27","17.13","34"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62478","84736","72772.38","7096.98","13.74","35"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14265","16556","15390.38","808.17","64.98","39"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11148","13139","12148.12","656.09","82.32","40"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20385","23247","21613.94","934.55","46.27","41"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29234","33106","30941","1293.33","32.32","42"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34078","37560","35928.75","1221.33","27.83","43"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21913","25707","23109.5","1151.9","43.27","44"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12143","14434","13277.31","749.77","75.32","45"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12068","20485","17298.56","2538.76","57.81","46"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","134","1581","901.25","468.58","1109.57","50"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","715","6306","3390.38","2365.4","294.95","51"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","757","16844","7271.75","6599.23","137.52","52"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","773","9977","5981.12","4050.11","167.19","53"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","628","8829","5256.62","3578.67","190.24","54"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8888","5211","3721","191.9","55"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","415","2955","1905","1149.25","524.93","56"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2196","1426.75","817.38","700.89","57"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2305","1444","911.8","692.52","58"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","423","17525","9264.62","7022.91","107.94","59"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","565","9968","5617.75","3953.46","178.01","60"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","263","10013","5478.75","4105.11","182.52","61"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","432","183338","100554.25","78491.49","9.94","62"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","308","117638","65330.38","50885.24","15.31","63"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","276","158143","89889.12","69841.45","11.12","64"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","773","15753","7235.62","6695.2","138.21","65"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1675","2065","1845.88","113.34","541.75","66"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15554","17960","16507.88","720.05","60.58","67"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5894","6535","6110.38","202.27","163.66","68"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8233","8736","8409","144.41","118.92","69"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","17","4513","1670.62","1874.62","598.58","70"
"pico2","image_pixel_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","486","402.25","32.22","2486.02","71"
