"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","13945","22637","18496.2","3233.24","54.07","21"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","12149","19800","16182.1","2843.15","61.8","22"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","13466","20996","17511.83","2767.13","57.1","23"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha (close)","30","9441","16261","12803.23","2557.23","78.11","24"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","7092","13176","10015.53","2032.61","99.84","25"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha (far)","30","11426","18619","15271.7","2642.47","65.48","26"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","11574","18863","15508.57","2695.69","64.48","27"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","8065","10020","9124.8","682.63","109.59","31"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","6942","8615","7816.8","585.88","127.93","32"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","11562","14902","13409.83","1003.49","74.57","33"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","14197","18507","16674.9","1225.34","59.97","34"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","9114","15940","12039.27","2238.07","83.06","35"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","6983","8549","7906.2","554.64","126.48","36"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","6760","8764","7854.5","618.3","127.32","37"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2316","2865","2512.17","133.13","398.06","41"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1920","2262","2100.6","103.95","476.05","42"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4394","5248","4793.77","250.58","208.6","43"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4994","5678","5359.23","246.09","186.59","44"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3881","4306","4113.37","118.26","243.11","45"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3398","4013","3616.87","165.71","276.48","46"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1713","2215","1907","114.57","524.38","47"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1720","2066","1908.63","83.04","523.94","48"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","186","89.27","48.3","11202.39","52"
"teensy41","baseline_bench_teensy41_run1","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","129","1140","593.87","488.28","1683.88","53"
