"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78490","128222","104658.5","18660.9","9.55","19"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64168","104405","85571.5","15158.34","11.69","20"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78383","123596","102929.06","16570.1","9.72","21"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55438","94960","74302.62","14849.73","13.46","22"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40678","78167","59328.94","12497.34","16.86","23"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64531","105729","86854.12","15115.69","11.51","24"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65950","114961","94661.88","17842.6","10.56","25"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45448","54948","50583.75","3190.41","19.77","29"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36412","44043","40579.62","2615.02","24.64","30"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58771","71368","65781.06","3959.97","15.2","31"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75233","93752","85439.94","5844.09","11.7","32"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67479","115209","87466.75","17029.03","11.43","33"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50411","63693","58450.12","3888.45","17.11","34"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62533","84552","72832.56","7045.16","13.73","35"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14247","16606","15363.69","794.74","65.09","39"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11156","13038","12138.38","659.4","82.38","40"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20443","23225","21602.38","942.01","46.29","41"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29324","33133","30921.38","1313.01","32.34","42"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33961","37668","35929.12","1237.03","27.83","43"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21920","25860","23118.88","1161.62","43.25","44"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12182","14555","13286.56","722.55","75.26","45"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11998","20560","17271.94","2561.35","57.9","46"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","138","1583","899.88","472.5","1111.27","50"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","717","6356","3401.88","2371.5","293.96","51"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","769","16776","7260.62","6564.08","137.73","52"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","766","9987","5981.75","4054.37","167.18","53"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","624","8800","5250.12","3572.2","190.47","54"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","428","8909","5208.25","3718.63","192","55"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","412","2957","1904.38","1149.92","525.11","56"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2171","1422.88","811.41","702.8","57"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","273","2313","1450.25","908.81","689.54","58"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","417","17483","9249.88","7013.72","108.11","59"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","581","9974","5623.5","3951.59","177.83","60"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","10015","5478.75","4099.65","182.52","61"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","431","183474","100574.25","78503.29","9.94","62"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","312","117627","65338.75","50894.68","15.3","63"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","158140","89824.38","69808.95","11.13","64"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","771","15771","7253.62","6698.04","137.86","65"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1666","2127","1851.38","131.27","540.14","66"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15570","17942","16516.25","714.57","60.55","67"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5910","6503","6105.25","201.38","163.79","68"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8250","8628","8394","126.76","119.13","69"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","22","4565","1674.62","1883.9","597.15","70"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","386","500","405.12","36.26","2468.37","71"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2415","2707","2528.38","94.86","395.51","72"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","118","232","159.5","34.96","6269.59","73"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","166","530","329.62","111.77","3033.75","74"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1171","4076","2371.75","927.39","421.63","75"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","668","912","738.5","74.23","1354.1","76"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2344","2788","2600.12","168.43","384.6","77"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26263","29947","28084.88","1350.03","35.61","78"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7205","8327","7779.88","393.79","128.54","79"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19743","22112","20885.38","848.67","47.88","80"
"pico2","final_category_macros_default_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265289","298844","283775.25","13459.78","3.52","81"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91814","146651","120590.81","20641.42","8.29","92"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73421","117246","96804.44","16584.18","10.33","93"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90949","142696","118678.19","18990.96","8.43","94"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69559","113462","90196.19","15657.18","11.09","95"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40749","90844","66932.31","15489.92","14.94","96"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67431","109262","89918.25","15278.75","11.12","97"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68369","119406","97902.56","18216","10.21","98"
"pico2","final_category_macros_default_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56843","68799","63726.81","3874.29","15.69","102"
