"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78437","128372","104689.88","18682.06","9.55","19"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64205","104353","85624.81","15186.47","11.68","20"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78629","123701","102921.06","16580.24","9.72","21"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55305","94874","74328.5","14849.77","13.45","22"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40704","78374","59370.69","12511.35","16.84","23"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64670","105914","86843.19","15109.79","11.52","24"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65831","115192","94651.75","17794.15","10.57","25"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45398","55013","50592.06","3210.28","19.77","29"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36447","44008","40578.69","2616.92","24.64","30"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58749","71513","65806.81","3980.48","15.2","31"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75438","93766","85426.12","5819","11.71","32"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67523","114913","87504.94","16982.43","11.43","33"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50551","63660","58442.12","3853","17.11","34"
"pico2","renderer_raster_branch_reduction_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62420","84808","72780.5","7165.73","13.74","35"
