"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78463","128078","104646.5","18701.96","9.56","19"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64190","104421","85599.5","15177.13","11.68","20"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78376","123829","102959.25","16607","9.71","21"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55400","94950","74318.31","14841.18","13.46","22"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40665","78204","59359.19","12519.85","16.85","23"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64730","105761","86784.81","15065.06","11.52","24"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65982","114926","94611.94","17825.07","10.57","25"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45411","54971","50604.75","3219.62","19.76","29"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36485","43996","40590.81","2595.01","24.64","30"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58664","71377","65769.06","3976.63","15.2","31"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75142","93787","85422.19","5847.75","11.71","32"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67538","114984","87483.88","17008.17","11.43","33"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50551","63608","58409.31","3816.86","17.12","34"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62449","84884","72836.5","7154.12","13.73","35"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14227","16553","15371.62","796.78","65.05","39"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11150","13137","12143.5","659.34","82.35","40"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20432","23156","21620.31","924.19","46.25","41"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29216","33030","30922.5","1284.92","32.34","42"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34016","37628","35947.56","1174.7","27.82","43"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21962","25687","23103.38","1169.13","43.28","44"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12133","14612","13297.88","752.2","75.2","45"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12034","20531","17284.19","2555.1","57.86","46"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","159","1544","894.5","463","1117.94","50"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","698","6366","3402.5","2376.32","293.9","51"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","768","16846","7288.25","6595.57","137.21","52"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","770","9990","5981.12","4052.01","167.19","53"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","638","8837","5271","3577.16","189.72","54"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8875","5216.5","3721.88","191.7","55"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","408","2948","1893.38","1149.11","528.16","56"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2184","1416.12","808.49","706.15","57"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","270","2322","1437.88","905.04","695.47","58"
"pico2","image_span_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","413","17484","9266.25","7024.7","107.92","59"
