"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"2","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"4","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","45",,,"6","borg_cube M5Stack fps=45"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"8","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"10","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"12","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","48",,,"14","borg_cube M5Stack fps=48"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"16","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"18","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"20","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"22","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"24","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"26","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"28","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"30","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"32","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"34","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"36","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"38","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"40","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"42","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"44","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"46","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"48","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"50","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"52","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"54","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"56","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"58","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"60","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"62","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"64","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"66","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"68","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"70","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","48",,,"72","borg_cube M5Stack fps=48"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"74","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"76","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"78","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"80","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"82","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"84","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"86","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"88","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"90","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"92","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"94","borg_cube M5Stack fps=50"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","49",,,"96","borg_cube M5Stack fps=49"
"cores3","baseline_example_cores3_borg_cube_run1","unknown","50",,,"98","borg_cube M5Stack fps=50"
