"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78501","128294","104713.06","18685.91","9.55","19"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64224","104596","85617.88","15152.42","11.68","20"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78434","123597","102864.19","16595.45","9.72","21"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55325","94833","74353.81","14863.41","13.45","22"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40663","78197","59366.81","12499.83","16.84","23"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64569","105757","86795.44","15087.46","11.52","24"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65867","115260","94663.5","17821.02","10.56","25"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45413","54932","50594.38","3185.62","19.77","29"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36534","44100","40606.94","2606.04","24.63","30"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58549","71383","65726.81","3989.35","15.21","31"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75386","93646","85453.5","5760.53","11.7","32"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67437","115044","87491.38","16991","11.43","33"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50553","63476","58413.25","3846.23","17.12","34"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62263","84733","72775.69","7116.09","13.74","35"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14204","16645","15384.69","813.91","65","39"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11150","13062","12128.12","653.16","82.45","40"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20400","23218","21621.25","940.27","46.25","41"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29216","33038","30906.5","1299.47","32.36","42"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34035","37596","35921.62","1202.71","27.84","43"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21998","25780","23119.06","1166.34","43.25","44"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12173","14537","13295.81","733.12","75.21","45"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","11999","20531","17300.88","2552.17","57.8","46"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","140","1558","892.62","462.91","1120.29","50"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","713","6302","3392.62","2366.87","294.76","51"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","754","16837","7264.38","6598.08","137.66","52"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","776","9968","5986.5","4052","167.04","53"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","638","8814","5256.5","3574.7","190.24","54"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","427","8878","5220.62","3725.82","191.55","55"
"pico2","image_access_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2954","1902.62","1153.71","525.59","56"
