"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78536","128006","104641.94","18622.46","9.56","19"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64186","104343","85623.38","15170.73","11.68","20"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78425","123537","102847.31","16563.33","9.72","21"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55404","94964","74327.19","14854.94","13.45","22"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40663","78059","59282.44","12446.92","16.87","23"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64611","105708","86802.12","15046.13","11.52","24"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65743","114412","94189.06","17630.84","10.62","25"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45428","54900","50550.5","3190.43","19.78","29"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36538","43987","40607.88","2588.3","24.63","30"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58777","71506","65832.88","3988.2","15.19","31"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","76473","95550","86831.25","6024.67","11.52","32"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67319","114731","87319.62","16982.59","11.45","33"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50213","63478","58132","3845.54","17.2","34"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62122","83432","71836.56","7011.64","13.92","35"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14172","16636","15362.38","802.05","65.09","39"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11128","13218","12128.56","665.66","82.45","40"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20443","23240","21633.44","912.71","46.22","41"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29968","33786","31632.38","1318.5","31.61","42"
"pico2","vec2_shader_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34286","37911","36201.81","1200.01","27.62","43"
