"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78405","126540","103719.94","18069.15","9.64","19"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","66356","106655","87652.25","15190.75","11.41","20"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","81423","126319","105815.75","16558.91","9.45","21"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","54865","93192","73283.62","14442.04","13.65","22"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40364","75738","57960.25","11990.12","17.25","23"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64413","103535","85483.94","14473.5","11.7","24"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65426","112385","93052.88","17145.13","10.75","25"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","44983","55095","50493.94","3345.25","19.8","29"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","37278","45217","41512.88","2678.63","24.09","30"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","56899","70487","64629.69","4272.88","15.47","31"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","132706","166102","150460.12","10239.14","6.65","32"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","61202","104390","80012.12","15741.96","12.5","33"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","43371","52855","48874.38","3089.28","20.46","34"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","52902","75191","63676.19","6401.43","15.7","35"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14133","16501","15275.25","763.82","65.47","39"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11671","13451","12577.44","615.65","79.51","40"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20106","22632","21182.62","860.69","47.21","41"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","47296","53177","50060.94","2175.63","19.98","42"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","18467","20460","19495.38","664.9","51.29","43"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21689","25262","22732.25","1121.75","43.99","44"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12020","14114","13103.75","661.4","76.31","45"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12253","20479","17235.44","2558.56","58.02","46"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","149","1743","992.25","519.94","1007.81","50"
"pico2","renderer_shader_select_exact_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","688","6824","3607.62","2577.46","277.19","51"
