"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","86017","140914","115042.19","20585.52","8.69","19"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","82868","135337","110229.12","19571.56","9.07","20"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","76606","119507","99619.19","15786.64","10.04","21"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55475","96858","75048.75","15216.71","13.32","22"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40258","75714","58010.62","12037.22","17.24","23"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","66483","106879","88055.94","14924.33","11.36","24"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","67463","115296","95261.94","17464.7","10.5","25"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","52907","64945","59317.12","3924.08","16.86","29"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","47866","58472","53505.44","3570.87","18.69","30"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","79844","100485","90768.88","6431.45","11.02","31"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","78016","96615","88464.06","5716.23","11.3","32"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","62487","106855","81819.75","16234.18","12.22","33"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","46117","57360","52628.06","3420.62","19","34"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","55458","77371","66081.12","6387.33","15.13","35"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","16069","18172","17144.94","710.73","58.33","39"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","14655","16715","15700.19","678.74","63.69","40"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","27222","30199","28595.81","1088.63","34.97","41"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","27442","30582","28702.88","1081.54","34.84","42"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","21998","23944","22973.25","646.16","43.53","43"
"pico2","color_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","22517","26737","24209.69","1187.09","41.31","44"
