"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","75872","124116","101375.44","18126.37","9.86","19"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62379","101827","83303.75","14874","12","20"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82198","129759","107822.69","17444.53","9.27","21"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53193","92437","72149.56","14668.29","13.86","22"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","39117","74655","56600.19","12022.08","17.67","23"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","62644","102655","84301.75","14710.49","11.86","24"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","63716","107139","88666.25","15870.4","11.28","25"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","43876","54045","49487.62","3453","20.21","29"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35293","42924","39421.69","2644.08","25.37","30"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","56931","71065","64925.44","4612.91","15.4","31"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69894","86012","79102.75","5035.11","12.64","32"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57691","101363","76830.19","15770.72","13.02","33"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39940","48415","44784.5","3051.43","22.33","34"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47211","60811","52964.31","4139.51","18.88","35"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","13741","16086","14886.06","745.49","67.18","39"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","10877","12662","11775.38","580.14","84.92","40"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20268","22472","21124.62","725.94","47.34","41"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25789","28606","26873.94","993.67","37.21","42"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32283","35510","34109.69","1055.24","29.32","43"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21454","24998","22608.44","1044.49","44.23","44"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12031","13931","12973.06","575.99","77.08","45"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12024","16144","14723.12","1137.75","67.92","46"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","150","1607","907.62","471.93","1101.78","50"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","721","6293","3392","2356.98","294.81","51"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","761","16581","7167.25","6497.5","139.52","52"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","775","9838","5899.12","3986.72","169.52","53"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","654","8963","5341.75","3640.33","187.2","54"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","424","8799","5141.75","3670.24","194.49","55"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","415","2984","1923.62","1167.34","519.85","56"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","376","2167","1416.5","805.22","705.97","57"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","269","2330","1464.75","928.66","682.71","58"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","418","17864","9465.62","7178.32","105.65","59"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","567","9957","5635.38","3942.47","177.45","60"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","257","10294","5637.12","4229.88","177.4","61"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","424","197137","110274.25","85843.09","9.07","62"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","313","124700","69479.38","54132.25","14.39","63"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","280","136245","76340.25","59428.71","13.1","64"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","763","15691","7190","6657.01","139.08","65"
"pico2","image_pixel_api_draw_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1667","2064","1830.75","117.5","546.22","66"
