"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78374","128149","104650.81","18694.88","9.56","19"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64230","104377","85597.25","15172.06","11.68","20"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78327","123815","102921.19","16622.58","9.72","21"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55254","94892","74312.44","14875.61","13.46","22"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40689","78466","59385.94","12513.71","16.84","23"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64621","105783","86758.5","15095.9","11.53","24"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65896","114918","94684.31","17838.73","10.56","25"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45298","54994","50560.38","3218.62","19.78","29"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36409","44023","40603.94","2625.18","24.63","30"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58651","71388","65755.19","3960.07","15.21","31"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75339","93709","85458.62","5806.05","11.7","32"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67454","115123","87504.62","17043.43","11.43","33"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50289","63777","58417.25","3875.02","17.12","34"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62065","84762","72822.5","7198.67","13.73","35"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14174","16619","15380.5","797.89","65.02","39"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11182","13050","12130.06","628.28","82.44","40"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20427","23193","21620.31","920.87","46.25","41"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29273","32981","30925.12","1290.45","32.34","42"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","33861","37674","35913.81","1228.22","27.84","43"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21966","25754","23113.25","1156.86","43.27","44"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12208","14421","13285.69","729.9","75.27","45"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12044","20365","17285.31","2541.86","57.85","46"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","134","1593","904.12","473.08","1106.04","50"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","719","6375","3403.25","2375.64","293.84","51"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","753","16843","7261.25","6598.6","137.72","52"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","775","9983","5989","4053.7","166.97","53"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","635","8825","5253.38","3564.23","190.35","54"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8901","5223.88","3728.88","191.43","55"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","416","2956","1907.88","1152.63","524.14","56"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","373","2171","1423.75","815.41","702.37","57"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2315","1444","910.79","692.52","58"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","422","17515","9270.25","7025.37","107.87","59"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","558","9976","5621","3954.4","177.9","60"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","258","10007","5480.88","4107.4","182.45","61"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","434","183423","100576","78512.47","9.94","62"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","311","117619","65289","50857.95","15.32","63"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","273","158108","89888","69838.37","11.12","64"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","769","15760","7242.75","6692.22","138.07","65"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1664","2114","1842.5","129.73","542.74","66"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15568","17890","16506.38","698.2","60.58","67"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5946","6486","6129.12","183.07","163.16","68"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8195","8715","8392.75","144.7","119.15","69"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","27","4561","1687","1881.6","592.77","70"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","384","423","395.5","12.03","2528.45","71"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2412","2764","2530.75","109.04","395.14","72"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","119","234","165.62","36.55","6037.74","73"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","171","538","327.38","114.26","3054.6","74"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1154","4089","2361","931.13","423.55","75"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","665","913","733.75","74.08","1362.86","76"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2360","2820","2604.5","168.6","383.95","77"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26420","30147","28094.75","1370","35.59","78"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7221","8350","7790","389.73","128.37","79"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19788","22129","20886.88","829.51","47.88","80"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265222","298893","283809.62","13413.54","3.52","81"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91777","146731","120611.12","20688.68","8.29","92"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73525","117393","96782.81","16565.56","10.33","93"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","91101","142931","118731.88","18992.89","8.42","94"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69511","113300","90184.12","15646.64","11.09","95"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40774","91084","66956.94","15504.13","14.93","96"
"pico2","renderer_shaderclip_inline_relax_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67297","109194","89931.12","15270.04","11.12","97"
