"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78545","128087","104665.56","18640.08","9.55","19"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64196","104410","85576.75","15205.12","11.69","20"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78591","123500","102936.94","16544.77","9.71","21"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55242","94737","74315.94","14821.11","13.46","22"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40784","78222","59336.69","12435.98","16.85","23"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64628","105761","86805.19","15093.12","11.52","24"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65739","114328","94132.31","17601.04","10.62","25"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45322","55075","50575.5","3227.86","19.77","29"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36510","44063","40595.06","2613.23","24.63","30"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58746","71409","65877.19","3976.42","15.18","31"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","76388","95429","86843.5","6017.05","11.51","32"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67143","114860","87322.5","17000.29","11.45","33"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50312","63222","58158.81","3830.17","17.19","34"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","61923","83409","71801.75","6976.15","13.93","35"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14204","16575","15369.56","791.34","65.06","39"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11133","12994","12114.94","644.19","82.54","40"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20469","23127","21639.19","910.84","46.21","41"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29907","33635","31591.94","1262.83","31.65","42"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34321","37860","36195.5","1179","27.63","43"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21998","25706","23114.75","1174.82","43.26","44"
"pico2","vec2_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12202","14543","13325.69","738.78","75.04","45"
