"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","50.4","19850","51","4","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.40 frame_avg_us=19850.0 frame_min_us=18337 frame_max_us=43346 frames=51"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","50.75","19697.1","51","6","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.75 frame_avg_us=19697.1 frame_min_us=18510 frame_max_us=20389 frames=51"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","51.13","19549.9","52","8","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.13 frame_avg_us=19549.9 frame_min_us=18291 frame_max_us=20305 frames=52"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","51.79","19319.6","52","10","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.79 frame_avg_us=19319.6 frame_min_us=18135 frame_max_us=20045 frames=52"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","51.59","19380.9","52","12","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.59 frame_avg_us=19380.9 frame_min_us=18434 frame_max_us=19956 frames=52"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","50.65","19749.2","51","14","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.65 frame_avg_us=19749.2 frame_min_us=18480 frame_max_us=20395 frames=51"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","48.95","20425.4","49","16","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=48.95 frame_avg_us=20425.4 frame_min_us=19223 frame_max_us=21010 frames=49"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","47.71","20960.9","48","18","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.71 frame_avg_us=20960.9 frame_min_us=19212 frame_max_us=22704 frames=48"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","47.11","21211.7","48","20","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.11 frame_avg_us=21211.7 frame_min_us=20692 frame_max_us=21646 frames=48"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","45.14","22160.8","46","22","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=45.14 frame_avg_us=22160.8 frame_min_us=20601 frame_max_us=23324 frames=46"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","45.41","22024.1","46","24","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=45.41 frame_avg_us=22024.1 frame_min_us=20353 frame_max_us=23455 frames=46"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","47.29","21149.7","48","26","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.29 frame_avg_us=21149.7 frame_min_us=20790 frame_max_us=21534 frames=48"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","47.15","21202","48","28","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.15 frame_avg_us=21202.0 frame_min_us=20577 frame_max_us=21655 frames=48"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","44.87","22285.5","45","30","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=44.87 frame_avg_us=22285.5 frame_min_us=20639 frame_max_us=23353 frames=45"
"teensy41","baseline_example_teensy41_characters_final","nanosuit_v2","46.72","21398.5","47","32","[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=46.72 frame_avg_us=21398.5 frame_min_us=19093 frame_max_us=23220 frames=47"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","67.73","14865.2","68","36","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=67.73 frame_avg_us=14865.2 frame_min_us=14171 frame_max_us=20991 frames=68"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","66.14","15123.6","67","38","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=66.14 frame_avg_us=15123.6 frame_min_us=14309 frame_max_us=15756 frames=67"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","69.17","14449.3","70","40","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=69.17 frame_avg_us=14449.3 frame_min_us=13021 frame_max_us=15022 frames=70"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","70.86","14108.5","71","42","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=70.86 frame_avg_us=14108.5 frame_min_us=13097 frame_max_us=14834 frames=71"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","67.73","14768.2","68","44","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=67.73 frame_avg_us=14768.2 frame_min_us=14150 frame_max_us=15240 frames=68"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","66.14","15121.6","67","46","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=66.14 frame_avg_us=15121.6 frame_min_us=14312 frame_max_us=15791 frames=67"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","61.08","16363.6","62","48","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=61.08 frame_avg_us=16363.6 frame_min_us=14428 frame_max_us=17421 frames=62"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","52.99","18869.6","54","50","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=52.99 frame_avg_us=18869.6 frame_min_us=16386 frame_max_us=20120 frames=54"
"teensy41","baseline_example_teensy41_characters_final","elementalist_v2","50.95","19643.5","51","52","[TGX telemetry] cycle=2 scene=elementalist_v2 fps=50.95 frame_avg_us=19643.5 frame_min_us=19162 frame_max_us=20056 frames=51"
