"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","135.91","7351.1","137","4","[TGX telemetry] cycle=1 scene=perspective fps=135.91 frame_avg_us=7351.1 frame_min_us=4755 frame_max_us=43373 frames=137"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","99.8","10024.9","100","6","[TGX telemetry] cycle=1 scene=perspective fps=99.80 frame_avg_us=10024.9 frame_min_us=8074 frame_max_us=12751 frames=100"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","83.17","12020.2","84","8","[TGX telemetry] cycle=1 scene=perspective fps=83.17 frame_avg_us=12020.2 frame_min_us=11406 frame_max_us=13104 frames=84"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","79.44","12588.8","80","10","[TGX telemetry] cycle=1 scene=perspective fps=79.44 frame_avg_us=12588.8 frame_min_us=11483 frame_max_us=13351 frames=80"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","76","13159","76","12","[TGX telemetry] cycle=1 scene=perspective fps=76.00 frame_avg_us=13159.0 frame_min_us=12459 frame_max_us=13689 frames=76"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","80.92","12358.5","81","14","[TGX telemetry] cycle=1 scene=perspective fps=80.92 frame_avg_us=12358.5 frame_min_us=11770 frame_max_us=12929 frames=81"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.53","12888.8","78","16","[TGX telemetry] cycle=1 scene=perspective fps=77.53 frame_avg_us=12888.8 frame_min_us=11918 frame_max_us=13685 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","78","12821.5","78","18","[TGX telemetry] cycle=1 scene=perspective fps=78.00 frame_avg_us=12821.5 frame_min_us=12070 frame_max_us=13472 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","76.85","13009.6","77","20","[TGX telemetry] cycle=1 scene=perspective fps=76.85 frame_avg_us=13009.6 frame_min_us=11762 frame_max_us=13816 frames=77"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","76.69","13038.9","77","24","[TGX telemetry] cycle=2 scene=orthographic fps=76.69 frame_avg_us=13038.9 frame_min_us=10649 frame_max_us=43283 frames=77"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","61.39","16290.9","62","26","[TGX telemetry] cycle=2 scene=orthographic fps=61.39 frame_avg_us=16290.9 frame_min_us=14496 frame_max_us=17450 frames=62"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","66.93","14949.6","68","28","[TGX telemetry] cycle=2 scene=orthographic fps=66.93 frame_avg_us=14949.6 frame_min_us=12684 frame_max_us=17207 frames=68"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","61.81","16166","62","30","[TGX telemetry] cycle=2 scene=orthographic fps=61.81 frame_avg_us=16166.0 frame_min_us=14666 frame_max_us=17914 frames=62"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","78.22","12787","79","32","[TGX telemetry] cycle=2 scene=orthographic fps=78.22 frame_avg_us=12787.0 frame_min_us=10524 frame_max_us=15622 frames=79"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","61.02","16388","62","34","[TGX telemetry] cycle=2 scene=orthographic fps=61.02 frame_avg_us=16388.0 frame_min_us=14977 frame_max_us=17387 frames=62"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","67.59","14787","68","36","[TGX telemetry] cycle=2 scene=orthographic fps=67.59 frame_avg_us=14787.0 frame_min_us=11440 frame_max_us=17434 frames=68"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","61.69","16215.7","62","38","[TGX telemetry] cycle=2 scene=orthographic fps=61.69 frame_avg_us=16215.7 frame_min_us=14588 frame_max_us=17753 frames=62"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","79.96","12500.5","81","40","[TGX telemetry] cycle=2 scene=orthographic fps=79.96 frame_avg_us=12500.5 frame_min_us=10291 frame_max_us=15456 frames=81"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","62.01","16121.6","63","42","[TGX telemetry] cycle=2 scene=orthographic fps=62.01 frame_avg_us=16121.6 frame_min_us=14736 frame_max_us=17613 frames=63"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","68.11","14689.1","69","44","[TGX telemetry] cycle=2 scene=orthographic fps=68.11 frame_avg_us=14689.1 frame_min_us=11366 frame_max_us=17531 frames=69"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","60.94","16409.5","61","46","[TGX telemetry] cycle=2 scene=orthographic fps=60.94 frame_avg_us=16409.5 frame_min_us=14553 frame_max_us=17318 frames=61"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","78.3","12772.4","79","48","[TGX telemetry] cycle=2 scene=orthographic fps=78.30 frame_avg_us=12772.4 frame_min_us=10555 frame_max_us=16135 frames=79"
"teensy41","baseline_example_teensy41_borg_cube_run1","orthographic","64","15617.3","64","50","[TGX telemetry] cycle=2 scene=orthographic fps=64.00 frame_avg_us=15617.3 frame_min_us=13909 frame_max_us=17813 frames=64"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.69","12878.2","78","54","[TGX telemetry] cycle=3 scene=perspective fps=77.69 frame_avg_us=12878.2 frame_min_us=11867 frame_max_us=42955 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","79.52","12575.7","80","56","[TGX telemetry] cycle=3 scene=perspective fps=79.52 frame_avg_us=12575.7 frame_min_us=11611 frame_max_us=13347 frames=80"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","81.75","12228.9","82","58","[TGX telemetry] cycle=3 scene=perspective fps=81.75 frame_avg_us=12228.9 frame_min_us=11487 frame_max_us=13223 frames=82"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.61","12882","78","60","[TGX telemetry] cycle=3 scene=perspective fps=77.61 frame_avg_us=12882.0 frame_min_us=11629 frame_max_us=13659 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","78.61","12723.9","79","62","[TGX telemetry] cycle=3 scene=perspective fps=78.61 frame_avg_us=12723.9 frame_min_us=11722 frame_max_us=13314 frames=79"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","77.69","12863.7","78","64","[TGX telemetry] cycle=3 scene=perspective fps=77.69 frame_avg_us=12863.7 frame_min_us=11860 frame_max_us=13569 frames=78"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","80.52","12413.9","81","66","[TGX telemetry] cycle=3 scene=perspective fps=80.52 frame_avg_us=12413.9 frame_min_us=11928 frame_max_us=12879 frames=81"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","76.46","13089.2","77","68","[TGX telemetry] cycle=3 scene=perspective fps=76.46 frame_avg_us=13089.2 frame_min_us=12329 frame_max_us=13737 frames=77"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","79.13","12648.4","80","70","[TGX telemetry] cycle=3 scene=perspective fps=79.13 frame_avg_us=12648.4 frame_min_us=11643 frame_max_us=13477 frames=80"
"teensy41","baseline_example_teensy41_borg_cube_run1","perspective","78.22","12774.6","79","72","[TGX telemetry] cycle=3 scene=perspective fps=78.22 frame_avg_us=12774.6 frame_min_us=11139 frame_max_us=13715 frames=79"
