"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78269","128272","104701.38","18730","9.55","19"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64221","104371","85576.62","15185.37","11.69","20"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78422","123582","102911.38","16608.54","9.72","21"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55314","94696","74291.62","14834.54","13.46","22"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40771","78356","59394.44","12511.36","16.84","23"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64617","105581","86759","15067.19","11.53","24"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65768","115296","94636.06","17877.28","10.57","25"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45254","54940","50580.44","3195.58","19.77","29"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36373","44093","40584.56","2614.93","24.64","30"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58655","71439","65793.88","3976.97","15.2","31"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75469","93763","85399.75","5810.33","11.71","32"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67449","114887","87477.44","16974.76","11.43","33"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50154","63576","58397.94","3876.53","17.12","34"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62285","84638","72767.62","7130.89","13.74","35"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14264","16615","15385.25","788.28","65","39"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11203","13160","12145.25","652.85","82.34","40"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20448","23181","21622.69","929.68","46.25","41"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29286","33110","30923.62","1303.29","32.34","42"
"pico2","renderer_shader_select_hot_inline_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34020","37629","35928.81","1234.67","27.83","43"
