"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","77884","126385","103393.38","18323.33","9.67","19"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","63536","103289","84586.06","15032.14","11.82","20"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","76964","120230","100231.31","15971.64","9.98","21"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","54696","93205","73353.94","14630.37","13.63","22"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40362","75627","57719.94","12075.95","17.33","23"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64348","104025","85642.75","14633.64","11.68","24"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65468","112481","92898.81","17231.06","10.76","25"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45073","54798","50299.69","3253.11","19.88","29"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35935","43737","40123.25","2660.02","24.92","30"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","57514","70955","65070.31","4355.76","15.37","31"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","92929","115220","105108.19","6917.19","9.51","32"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","59449","102403","78274.62","15670.19","12.78","33"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","42343","51019","47413.94","3000.83","21.09","34"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","51632","72681","61661.81","6046.09","16.22","35"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14161","16357","15212.19","736.06","65.74","39"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11155","13078","12098.94","634.22","82.65","40"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20292","22695","21290.81","816.45","46.97","41"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","36298","40412","38084.94","1557.31","26.26","42"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","39772","44634","42505.25","1629.34","23.53","43"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21598","25259","22797.88","1091.96","43.86","44"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12104","14255","13200.25","629.61","75.76","45"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12179","20423","17168.06","2555.65","58.25","46"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","161","1772","1013","520.94","987.17","50"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","712","6609","3504.38","2472.25","285.36","51"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","753","16654","7204.88","6535.5","138.79","52"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","765","9909","5932.5","4018.11","168.56","53"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","615","8659","5161.25","3511.61","193.75","54"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","418","9214","5359.88","3839.4","186.57","55"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","410","2951","1906.88","1153.36","524.42","56"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","377","2178","1427.25","811.72","700.65","57"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","261","2324","1462.12","934.17","683.94","58"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","411","17432","9246.88","7010.35","108.14","59"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","570","9932","5585.88","3941.21","179.02","60"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","271","10013","5483","4102.41","182.38","61"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","425","202242","111071.12","86769.56","9","62"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","322","129084","71401.62","55657.24","14.01","63"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","272","153115","87240","67784.34","11.46","64"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","764","15642","7181.75","6633.11","139.24","65"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1825","2354","2013.12","152.81","496.74","66"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15585","17959","16590.25","704.29","60.28","67"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4497","4910","4654.62","152.79","214.84","68"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8447","8968","8643.12","158.08","115.7","69"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","18","4631","1718.88","1914.82","581.78","70"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","377","486","395.88","34.64","2526.05","71"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2446","2784","2560.75","105.94","390.51","72"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","104","232","161.5","45.28","6191.95","73"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","173","512","328.62","113.33","3042.98","74"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1102","3944","2328.75","905.71","429.41","75"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","705","906","770.12","60.03","1298.49","76"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2337","2775","2575.5","149.69","388.27","77"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26608","30131","28297.75","1273.37","35.34","78"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7235","8297","7796.5","383.13","128.26","79"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19804","22214","21027","866.1","47.56","80"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","334648","376652","358379.5","17029.7","2.79","81"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91152","144668","119153.12","20293.65","8.39","92"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73081","116574","95977.12","16445.56","10.42","93"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","89097","138989","115621.06","18399.27","8.65","94"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","68471","111312","88884.19","15380.03","11.25","95"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40471","87793","65203.44","14906.44","15.34","96"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","66979","107501","88621","14829.78","11.28","97"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","67828","115310","95484.56","17390.2","10.47","98"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56376","68415","63298","3898.55","15.8","102"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44012","53351","49370.5","3083.04","20.26","103"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","86135","106259","98358.62","6154.08","10.17","104"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","140705","174950","160451.38","10234.52","6.23","105"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","129918","278905","189073.19","54571.82","5.29","106"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","49726","59360","55058.06","3413.81","18.16","107"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","58056","81269","68756.69","6785.57","14.54","108"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18617","21216","19688.5","829.03","50.79","112"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","14075","16106","14997.38","681.64","66.68","113"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","32404","36829","34414.19","1325.72","29.06","114"
"pico2","renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","54859","63654","58965.44","2558.86","16.96","115"
