"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","41126","66524","54040.75","9425.73","18.5","25"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","35967","58596","47610.25","8484.53","21","26"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","39596","62293","51644.83","8244.86","19.36","27"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha (close)","24","27752","47483","37149.29","7379.76","26.92","28"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","19249","37522","28070.96","6056.75","35.62","29"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha (far)","24","32116","53071","43442.54","7657.4","23.02","30"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","32539","53912","44080.88","7808.88","22.69","31"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","21926","27243","24823.67","1807.67","40.28","35"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","18385","22789","20785.75","1545.63","48.11","36"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","27577","33999","31229.08","2086.24","32.02","37"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","32359","39586","36704","2307.14","27.24","38"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","28469","54283","38291.29","8459.85","26.12","39"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","17521","21256","19626.96","1339.77","50.95","40"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","17549","22331","19871.42","1512.89","50.32","41"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","6892","8220","7378.5","345.3","135.53","45"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","5740","6485","6168.33","273.94","162.12","46"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","9189","10646","9891.88","480.95","101.09","47"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","11085","12652","11823.62","549.21","84.58","48"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","8091","9065","8598.04","308.26","116.31","49"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny (close)","24","11347","13623","12064.08","562.55","82.89","50"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny (far)","24","5031","5785","5367.12","215.62","186.32","51"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","4910","5753","5440.46","217.88","183.81","52"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","61","944","512.75","273.95","1950.27","56"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","420","3699","2005.92","1469.5","498.53","57"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Grid small TEX","12","453","10954","4744.75","4417.39","210.76","58"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","454","5664","3286.92","2399.61","304.24","59"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Ribbon strip","12","441","5167","3001.58","2168.95","333.16","60"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Ribbon quads","12","295","5118","2904.42","2210.29","344.3","61"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","361","2122","1358.38","778.96","736.17","62"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","296","1457","941.88","505.69","1061.71","63"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","230","1602","990.12","597.08","1009.97","64"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","338","12504","6738.62","5062.41","148.4","65"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","385","7184","4068.25","2889.24","245.81","66"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","224","7380","4101.5","3045.63","243.81","67"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","347","115842","64423.88","50108.03","15.52","68"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","274","70945","40111.75","31080.26","24.93","69"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","224","70981","40078.62","31106.52","24.95","70"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","454","10272","4612.25","4433.48","216.81","71"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","985","1260","1064.17","68.52","939.7","72"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","8246","9841","8907","397.5","112.27","73"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","2521","2793","2591","82.13","385.95","74"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5274","5445","5337.88","51.35","187.34","75"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Vertex color direct","12","4","2809","972.5","1123.39","1028.28","76"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","348","386","353.83","9.94","2826.19","77"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","1829","2050","1927.25","67.48","518.87","78"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","30","104","62.12","27.62","16096.58","79"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","78","277","168.75","61.32","5925.93","80"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","586","1957","1136.5","452.1","879.89","81"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","484","638","518.62","46.93","1928.18","82"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1653","1937","1801.5","100.68","555.09","83"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","13310","15455","14303.75","767.43","69.91","84"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","3469","4064","3745.75","191.07","266.97","85"
"cores3","baseline_bench_cores3_run2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","12598","14097","13374","555.35","74.77","86"
