"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78466","128162","104652.88","18627.75","9.56","19"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64197","104305","85611.88","15143.44","11.68","20"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78444","123599","102905.12","16594.7","9.72","21"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55388","94880","74313.94","14827.48","13.46","22"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40798","78361","59365.44","12498.97","16.84","23"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64741","105678","86806.19","15065.64","11.52","24"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65983","115191","94683.25","17813.27","10.56","25"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45367","54985","50580.06","3225.81","19.77","29"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36407","43996","40567.94","2612.86","24.65","30"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58548","71385","65769.25","3964.3","15.2","31"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75354","93765","85461.94","5850.11","11.7","32"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67588","114991","87488.25","16958.53","11.43","33"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50291","63485","58420.38","3863.77","17.12","34"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62277","84682","72801.62","7140.3","13.74","35"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14234","16669","15375.38","797.77","65.04","39"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11176","13140","12134.56","656.08","82.41","40"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20521","23129","21606.88","930.28","46.28","41"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29334","32986","30936.12","1278.33","32.32","42"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34098","37496","35939.56","1178.83","27.82","43"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21986","25749","23129.38","1152.32","43.24","44"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12224","14555","13329.94","737.37","75.02","45"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12030","20500","17289.62","2559.65","57.84","46"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","137","1609","902.62","470.13","1107.88","50"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","714","6362","3397.25","2368.59","294.36","51"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","771","16780","7276.88","6574.03","137.42","52"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","754","9964","5971","4060.35","167.48","53"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","628","8798","5266.62","3569.53","189.87","54"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","425","8887","5217.12","3718.78","191.68","55"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","409","2952","1901.88","1146.08","525.8","56"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","375","2196","1430.12","813.85","699.24","57"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","272","2309","1443.62","912.01","692.7","58"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","412","17518","9272.75","7029.08","107.84","59"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","567","9960","5602.5","3955.73","178.49","60"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","259","9979","5471.25","4100.09","182.77","61"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","429","183298","100573","78486.77","9.94","62"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","314","117846","65352.38","50912.58","15.3","63"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","269","157702","89815","69787.94","11.13","64"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","773","15726","7224.25","6672.39","138.42","65"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1667","2106","1847.88","125.51","541.16","66"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15579","17950","16512.25","715.61","60.56","67"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","5937","6530","6126.88","196.59","163.22","68"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8248","8753","8416.12","151.76","118.82","69"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Vertex color direct","8","23","4572","1680.88","1890.85","594.93","70"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud pixels","8","383","419","397.25","10.53","2517.31","71"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2404","2745","2531.25","106.18","395.06","72"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube fast","8","122","230","162","33.9","6172.84","73"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube AA","8","177","487","319.38","112.33","3131.12","74"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire cube thick","8","1121","4024","2363.62","938.49","423.08","75"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","693","940","764.88","72.75","1307.4","76"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","2355","2817","2610.25","170.99","383.11","77"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","26242","30046","28070.25","1381.27","35.62","78"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","7170","8375","7794.88","406.13","128.29","79"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","19753","22005","20898.25","836.11","47.85","80"
"pico2","renderer_code_size_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","265235","298600","283792.12","13406.38","3.52","81"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha GOURAUD","16","91783","146775","120588.88","20701.92","8.29","92"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha FLAT","16","73499","117291","96795.19","16572.57","10.33","93"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha ORTHO","16","90811","142717","118672.5","19004.74","8.43","94"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (close)","16","69421","113314","90189.38","15657.44","11.09","95"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (clipped)","16","40743","90925","66954.5","15509.89","14.94","96"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (far)","16","67396","109382","89896.88","15267.67","11.12","97"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Buddha (farclip)","16","68258","119318","97866.31","18208.98","10.22","98"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 GOURAUD","16","56838","68821","63729.19","3885.65","15.69","102"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 FLAT","16","44165","53281","49455.81","3057.99","20.22","103"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","16","88008","107481","99694.69","5832.11","10.03","104"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","16","120923","152039","139006.38","9250.45","7.19","105"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (close)","16","138177","292662","198798.75","56369.99","5.03","106"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (far)","16","71283","89273","81820.56","5244.52","12.22","107"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","R2D2 (farclip)","16","82179","109766","94059.94","9282.32","10.63","108"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny GOURAUD","16","18728","21532","19924.12","909.41","50.19","112"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny FLAT","16","13872","16044","14863.25","703.28","67.28","113"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","16","33014","37677","35003.12","1465.48","28.57","114"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","16","46885","56008","51741.56","2446.71","19.33","115"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","16","44565","48703","46493.56","1468.2","21.51","116"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (close)","16","54668","66207","59018.38","2960.51","16.94","117"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (far)","16","13885","16050","14958.31","722.66","66.85","118"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Bunny (farclip)","16","13608","22155","18959.38","2615.7","52.74","119"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Large tris FLAT Z","8","326","5369","3211.5","1728.27","311.38","123"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small FLAT","8","704","12214","5686.88","4769.66","175.84","124"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid small TEX","8","757","49604","18744.5","20172.75","53.35","125"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon triangles","8","755","17045","10211.75","7375.75","97.93","126"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon strip","8","622","16012","9476.25","6886.17","105.53","127"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Ribbon quads","8","426","15975","9425.88","7041.63","106.09","128"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri fast","8","436","4025","2433.25","1565.39","410.97","129"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip fast","8","373","2717","1692.38","1030.8","590.89","130"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad fast","8","270","2885","1705.62","1126.32","586.3","131"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri AA","8","413","27032","13613.25","10622.19","73.46","132"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip AA","8","579","14760","7823.25","5758.16","127.82","133"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad AA","8","260","14788","7663.5","5901.47","130.49","134"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib tri thick","8","430","243415","129248.38","101510.65","7.74","135"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib strip thick","8","308","149245","80513.62","63020.82","12.42","136"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire rib quad thick","8","285","189207","104971.75","81846.44","9.53","137"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Grid near clip TEX","8","762","49320","20517.25","22243.78","48.74","138"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct FLAT","8","6157","7204","6612.62","309.95","151.23","139"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Cube direct TEX","8","61436","70211","64923.38","2709.96","15.4","140"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct GOUR","8","12425","13053","12673.75","196.68","78.9","141"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Sphere direct TEX","8","26707","27376","26930.62","192.16","37.13","142"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Vertex color direct","8","20","16576","5717.25","6877.9","174.91","143"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud pixels","8","386","423","399","10.12","2506.27","144"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Point cloud dots","8","2582","2815","2649","73.84","377.5","145"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube fast","8","128","284","185.88","48.72","5379.96","146"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube AA","8","214","830","487.75","203.03","2050.23","147"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire cube thick","8","1393","5853","3408.75","1414.22","293.36","148"
"pico2","renderer_code_size_candidate_bench_pico2","200 x 200 (medium / balanced)","Wire sphere fast","8","794","1010","860.38","64.3","1162.28","149"
