"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78456","128225","104666.88","18664.91","9.55","19"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64130","104587","85571.19","15206.96","11.69","20"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78445","123570","102944.56","16583.01","9.71","21"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55423","94751","74302.06","14849.23","13.46","22"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40812","78208","59370.12","12499.72","16.84","23"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64697","105651","86791.19","15080.51","11.52","24"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65866","114972","94627.75","17847.34","10.57","25"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45332","54863","50554","3200.27","19.78","29"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36479","43951","40586.44","2583.68","24.64","30"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58579","71446","65788.25","3981.25","15.2","31"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75336","93972","85456.56","5832.64","11.7","32"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67503","114966","87474.62","16984.43","11.43","33"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50650","63808","58434.31","3817.68","17.11","34"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62440","84601","72820.94","7126.34","13.73","35"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14204","16653","15371","799.85","65.06","39"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11153","13126","12141.62","658.17","82.36","40"
"pico2","image_pixel_api_read_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20450","23121","21617.62","924.47","46.26","41"
