"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","86839","141663","115890.06","20767.13","8.63","19"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","74849","123214","100594.81","18513.27","9.94","20"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","83918","131571","109913.5","17643.68","9.1","21"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","60664","104391","82035.31","16467.02","12.19","22"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","45643","85216","65083.75","13639.99","15.36","23"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","72577","116836","96549.19","16430.24","10.36","24"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","73646","122971","102281.88","18244.59","9.78","25"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","50356","61632","56435.31","3766.07","17.72","29"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","40265","48859","45111.56","3027.32","22.17","30"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","89415","111047","101243.25","6926.08","9.88","31"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","140545","182262","161799.06","14357.71","6.18","32"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","65304","111638","85510.38","16593.21","11.69","33"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","49561","61740","56733.38","3868.84","17.63","34"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","59596","76710","66593.62","5387","15.02","35"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","15758","18431","17050.5","907.82","58.65","39"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","12174","14391","13384.19","733.13","74.72","40"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","30749","34963","32764.25","1405.22","30.52","41"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","54116","61298","57914.69","2545.1","17.27","42"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","37058","41197","39268.25","1383.54","25.47","43"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","24045","28267","25370.88","1224.78","39.42","44"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","16766","19798","17804.75","861.42","56.16","45"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","15744","21681","19859.62","1631.66","50.35","46"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","181","1559","933.62","456.57","1071.09","50"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","1016","6679","3726.12","2381.32","268.38","51"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","1070","17154","7578","6587.84","131.96","52"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","1080","10276","6273.88","4042.21","159.39","53"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","939","13174","7682.62","5270.5","130.16","54"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","583","9067","5364.88","3718.19","186.4","55"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","834","3423","2341.25","1170.35","427.12","56"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","625","2423","1663.88","806.84","601.01","57"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","454","2401","1583.25","874.52","631.61","58"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","814","17425","9409.38","6826.86","106.28","59"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","826","10288","5910.88","3981.36","169.18","60"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","479","10415","5789.88","4177.41","172.72","61"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","862","209557","115020.62","89573.4","8.69","62"
"pico2","vec4_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","605","164753","93537.12","72501.37","10.69","63"
