"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","76021","124193","101449.62","18091.24","9.86","19"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","62446","101802","83275.38","14840.98","12.01","20"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","82313","129610","107828.56","17369.54","9.27","21"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53121","92309","72114.75","14651.07","13.87","22"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","39104","74683","56564","11995.89","17.68","23"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","62862","102656","84311.69","14684.41","11.86","24"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","63701","107287","88675.44","15854.64","11.28","25"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","43831","54075","49500.88","3445.11","20.2","29"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35325","42952","39405.12","2631.8","25.38","30"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","56806","71365","64949.25","4605.75","15.4","31"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","69794","85583","79064","5018.03","12.65","32"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","57760","101437","76810.5","15770.2","13.02","33"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","39824","48458","44801.56","3088.03","22.32","34"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47431","60737","52983.19","4101.28","18.87","35"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","13721","16121","14887.19","741.92","67.17","39"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","10854","12649","11773.12","587.69","84.94","40"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20203","22471","21123.31","759.1","47.34","41"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25829","28604","26905.31","975.46","37.17","42"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","32424","35498","34110.62","1063","29.32","43"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21502","25196","22616.12","1078.11","44.22","44"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12118","13891","12969.94","552.7","77.1","45"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12002","16144","14742.38","1125.15","67.83","46"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","151","1579","900.25","464.03","1110.8","50"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","720","6360","3404.75","2369.74","293.71","51"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","774","16685","7198.25","6513.39","138.92","52"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","762","9800","5882.88","3981.53","169.98","53"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","676","8977","5354.5","3631.07","186.76","54"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","421","8799","5138.88","3666.34","194.6","55"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","411","2972","1921","1162.76","520.56","56"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","371","2164","1413.75","807.5","707.34","57"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","271","2320","1464","920.15","683.06","58"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","419","17810","9439.88","7156.75","105.93","59"
"pico2","image_mesh_safe_wire_draw_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","593","9956","5623.25","3950.23","177.83","60"
