"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78542","129237","105244.81","18992.08","9.5","19"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","63171","103263","84489.94","15146.88","11.84","20"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","76483","120160","100050.25","16004.35","9.99","21"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","53223","92609","72187.56","14747.6","13.85","22"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","38837","73982","56088.44","11724.51","17.83","23"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","65078","106174","87114.5","15132.86","11.48","24"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65967","109135","90492.44","15946.19","11.05","25"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45671","56135","51350.88","3602.88","19.47","29"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","35711","43596","40063.19","2735.03","24.96","30"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58367","72006","65943.12","4276.78","15.16","31"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","68044","84773","77692","5062.68","12.87","32"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","58677","103129","78107.38","15863.94","12.8","33"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","41847","51373","47366.44","3465.95","21.11","34"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","45912","57851","51065","3747.79","19.58","35"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14453","16915","15773.06","792.69","63.4","39"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11082","12922","12050","601.1","82.99","40"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20324","22831","21433.81","915.71","46.66","41"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25206","28138","26434","1049.98","37.83","42"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","19808","21425","20577.94","611.65","48.6","43"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21575","25235","22669.5","1107.12","44.11","44"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12150","14339","13241.94","668.95","75.52","45"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","12135","15858","14762.12","974.5","67.74","46"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","153","1560","908.25","464.91","1101.02","50"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","717","6309","3381.62","2353.63","295.72","51"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","769","16740","7248.38","6548.46","137.96","52"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","747","9934","5950.5","4051.12","168.05","53"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","698","8881","5311.5","3565.6","188.27","54"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon quads","8","432","8939","5198.62","3709.66","192.36","55"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","422","2952","1910.12","1144","523.53","56"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","377","2119","1390.88","786.15","718.97","57"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","256","2221","1395.62","885.7","716.52","58"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","412","17204","9123","6903.52","109.61","59"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","554","10109","5694.75","4009.02","175.6","60"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","262","10138","5545.12","4150.3","180.34","61"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","424","200344","109798.75","85854.18","9.11","62"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","309","139827","78395.62","61052.72","12.76","63"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","275","130767","73034.25","56925.57","13.69","64"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","771","15675","7268.12","6638.31","137.59","65"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1670","2080","1845.38","119.49","541.9","66"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","8","15660","17939","16623.38","682.31","60.16","67"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","4016","4444","4178","160.72","239.35","68"
"pico2","renderer_rp2350_mesh_layout_candidate_1_bench_pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","8623","9096","8810.75","147.36","113.5","69"
