"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_wireframe_aa","112.77","8871.7","113","4","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=112.77 frame_avg_us=8871.7 frame_min_us=4877 frame_max_us=43963 frames=113"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_wireframe_aa","115.31","8672.8","116","6","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=115.31 frame_avg_us=8672.8 frame_min_us=8323 frame_max_us=9113 frames=116"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_wireframe_aa","112.33","8903.1","113","8","[TGX telemetry] cycle=1 scene=teapot_wireframe_aa fps=112.33 frame_avg_us=8903.1 frame_min_us=8390 frame_max_us=9240 frames=113"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_flat","168.33","5943","169","12","[TGX telemetry] cycle=2 scene=teapot_flat fps=168.33 frame_avg_us=5943.0 frame_min_us=4932 frame_max_us=9904 frames=169"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_flat","192.23","5203.5","193","14","[TGX telemetry] cycle=2 scene=teapot_flat fps=192.23 frame_avg_us=5203.5 frame_min_us=4630 frame_max_us=6365 frames=193"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_flat","161.19","6204.3","162","16","[TGX telemetry] cycle=2 scene=teapot_flat fps=161.19 frame_avg_us=6204.3 frame_min_us=5208 frame_max_us=6822 frames=162"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_gouraud","143.14","6985.2","144","20","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=143.14 frame_avg_us=6985.2 frame_min_us=5638 frame_max_us=7724 frames=144"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_gouraud","132.08","7569.9","133","22","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=132.08 frame_avg_us=7569.9 frame_min_us=7118 frame_max_us=7813 frames=133"
"teensy41","baseline_example_teensy41_test_shading_final","teapot_gouraud","135.32","7392.9","136","24","[TGX telemetry] cycle=3 scene=teapot_gouraud fps=135.32 frame_avg_us=7392.9 frame_min_us=6835 frame_max_us=7818 frames=136"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_wireframe_aa","80.36","12454.8","81","28","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=80.36 frame_avg_us=12454.8 frame_min_us=9968 frame_max_us=16564 frames=81"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_wireframe_aa","83.75","11935.9","84","30","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=83.75 frame_avg_us=11935.9 frame_min_us=10273 frame_max_us=13024 frames=84"
"teensy41","baseline_example_teensy41_test_shading_final","bunny_wireframe_aa","87.39","11440.5","88","32","[TGX telemetry] cycle=4 scene=bunny_wireframe_aa fps=87.39 frame_avg_us=11440.5 frame_min_us=9974 frame_max_us=14113 frames=88"
