"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","78451","128442","104693.75","18699.29","9.55","19"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","64151","104398","85611.88","15164.81","11.68","20"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","78513","123925","102933.06","16611.79","9.72","21"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55293","94712","74317.12","14817.99","13.46","22"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40579","78332","59378.38","12532.52","16.84","23"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","64669","105920","86815.94","15082.05","11.52","24"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","65891","115097","94651.31","17810.4","10.57","25"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","45351","55025","50576.69","3199.29","19.77","29"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","36514","43923","40585.69","2586.87","24.64","30"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","58641","71578","65794","3995.9","15.2","31"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","75327","93815","85412","5795.6","11.71","32"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","67674","115074","87525.19","16993.66","11.43","33"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","50492","63594","58402.25","3848.9","17.12","34"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","62222","84603","72728.81","7159.89","13.75","35"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14202","16488","15375","814.33","65.04","39"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11206","13045","12125.88","620.6","82.47","40"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","20461","23116","21626.31","927.87","46.24","41"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","29246","33023","30946.38","1291.28","32.31","42"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","34107","37563","35956.56","1201.01","27.81","43"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","21913","25795","23104.12","1164.23","43.28","44"
"pico2","image_font_empty_pico2_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","12234","14565","13299.38","732.51","75.19","45"
