"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","16","81781","133220","108822.06","19309.85","9.19","19"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha FLAT","16","67645","109862","89983.25","16038.49","11.11","20"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha ORTHO","16","77820","121222","101318.06","15997.55","9.87","21"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (close)","16","55393","95760","74742.31","15116.77","13.38","22"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (clipped)","16","40927","77092","58725","12128.8","17.03","23"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (far)","16","65554","106911","87713.19","15151.05","11.4","24"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Buddha (farclip)","16","67395","111847","92436.12","16264.88","10.82","25"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","16","48072","59226","54164.19","3857.86","18.46","29"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 FLAT","16","38615","47428","43382.12","3106.92","23.05","30"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","16","89457","114901","103353.56","8225.71","9.68","31"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","16","70417","87063","79969.19","5138.42","12.5","32"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (close)","16","58585","102612","77706","15556.51","12.87","33"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (far)","16","41504","50269","46415.19","3277.45","21.54","34"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","16","47674","60061","52745.12","3692.4","18.96","35"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","16","14906","17137","16064.44","746.96","62.25","39"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny FLAT","16","11746","13567","12658.31","587.68","79","40"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","16","27390","31888","29761.75","1599.55","33.6","41"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","16","25752","29045","27084.88","1117.2","36.92","42"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16","18033","19863","18953.06","670.56","52.76","43"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (close)","16","23167","27558","24672.81","1290.3","40.53","44"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (far)","16","16176","19949","17508.12","956.49","57.12","45"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Bunny (farclip)","16","16264","20239","19064.81","1042.09","52.45","46"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","179","1585","912.62","467.9","1095.74","50"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small FLAT","8","701","6517","3474.75","2446.9","287.79","51"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","8","744","23065","10566.75","9273.05","94.64","52"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon triangles","8","750","16716","9506.5","6872.6","105.19","53"
"pico2","renderer_shader_static_dispatch_candidate_bench_pico2","100 x 100 (small / vertex-heavy)","Ribbon strip","8","621","9105","5402.25","3707.46","185.11","54"
