"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"teensy41","parse_sanity_example_teensy_scream","explosion","41.75","23949.6","42","4","[TGX telemetry] cycle=1 scene=explosion fps=41.75 frame_avg_us=23949.6 frame_min_us=19920 frame_max_us=43374 frames=42"
"teensy41","parse_sanity_example_teensy_scream","explosion","43.52","22980.1","44","6","[TGX telemetry] cycle=1 scene=explosion fps=43.52 frame_avg_us=22980.1 frame_min_us=22783 frame_max_us=23239 frames=44"
"teensy41","parse_sanity_example_teensy_scream","explosion","43.74","22866.2","44","8","[TGX telemetry] cycle=1 scene=explosion fps=43.74 frame_avg_us=22866.2 frame_min_us=22661 frame_max_us=22963 frames=44"
"teensy41","parse_sanity_example_teensy_scream","explosion","47.86","20904.4","48","10","[TGX telemetry] cycle=2 scene=explosion fps=47.86 frame_avg_us=20904.4 frame_min_us=20420 frame_max_us=21252 frames=48"
"teensy41","parse_sanity_example_teensy_scream","explosion","49.55","20171.9","50","12","[TGX telemetry] cycle=2 scene=explosion fps=49.55 frame_avg_us=20171.9 frame_min_us=19957 frame_max_us=20597 frames=50"
"teensy41","parse_sanity_example_teensy_scream","explosion","44.42","22512.6","45","14","[TGX telemetry] cycle=2 scene=explosion fps=44.42 frame_avg_us=22512.6 frame_min_us=19934 frame_max_us=24196 frames=45"
"teensy41","parse_sanity_example_teensy_scream","explosion","48.66","20549.8","49","16","[TGX telemetry] cycle=2 scene=explosion fps=48.66 frame_avg_us=20549.8 frame_min_us=19216 frame_max_us=22544 frames=49"
"teensy41","parse_sanity_example_teensy_scream","explosion","50.9","19640.4","51","20","[TGX telemetry] cycle=3 scene=explosion fps=50.90 frame_avg_us=19640.4 frame_min_us=19461 frame_max_us=19794 frames=51"
"teensy41","parse_sanity_example_teensy_scream","explosion","50.35","19867","51","22","[TGX telemetry] cycle=3 scene=explosion fps=50.35 frame_avg_us=19867.0 frame_min_us=19744 frame_max_us=20010 frames=51"
"teensy41","parse_sanity_example_teensy_scream","explosion","50.5","19804.6","51","24","[TGX telemetry] cycle=3 scene=explosion fps=50.50 frame_avg_us=19804.6 frame_min_us=19461 frame_max_us=20711 frames=51"
"teensy41","parse_sanity_example_teensy_scream","explosion","50.05","19975.5","51","26","[TGX telemetry] cycle=3 scene=explosion fps=50.05 frame_avg_us=19975.5 frame_min_us=19708 frame_max_us=20376 frames=51"
"teensy41","parse_sanity_example_teensy_scream","explosion","49.85","20065.5","50","30","[TGX telemetry] cycle=4 scene=explosion fps=49.85 frame_avg_us=20065.5 frame_min_us=19895 frame_max_us=20179 frames=50"
"teensy41","parse_sanity_example_teensy_scream","explosion","49.36","20253.1","50","32","[TGX telemetry] cycle=4 scene=explosion fps=49.36 frame_avg_us=20253.1 frame_min_us=20116 frame_max_us=20404 frames=50"
